index,answer
test_0412,সৌরজগতের বাইরে বিচরণশীল ধূমকেতু
test_0413,১৯৭২
test_0414,"পোস্টার বিজ্ঞাপন, কনডম বিজ্ঞাপন, অস্ট্রেলিয়ান বিজ্ঞাপন, ব্যানার, ৪৩-সেকেন্ডের বিজ্ঞাপন"
test_0415,১৮৯৫-১৯৮০
test_0416,"উকিলেরহাট, নিশ্চিন্তপুর এবং বেতবেড়িয়া ঘোলা রেল স্টেশনগুলিতে"
test_0417,সুভাষ চন্দ্র বসু
test_0418,স্মার্টফোন ও ট্যাবলেটের
test_0419,"জাইল্যান, গ্লুকুরোনোজাইল্যান, অ্যারাবিনোজাইল্যান, গ্লুকোমান্নান এবং জাইল"
test_0420,"বৈদেশিক সাহায্যের বিড, বাণিজ্য সম্প্রসারণ, জনশক্তি রফতানির পাশাপাশি অন্যান্য বার্ষিক লক্ষ্যমাত্রার অগ্রগতি পর্যালোচনা করা"
test_0421,ওমানি জোটবদ্ধ বিমলদের
test_0422,২২ বছর
test_0423,সার্মসুক পাবলিক কোম্পানি লিমিটেড
test_0424,নেক এন্ড
test_0425,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0426,প্রাচীন গ্রীকদের ব্যবহৃত দ্বন্দ্ববাদ যুক্তি
test_0427,ইংল্যান্ড
test_0428,১২৫টি দেশে প্রায় ৮ কোটি ৯০ লক্ষ বাসায়
test_0429,লে গার্লস (১৯৫৭)
test_0430,জনতা পার্টি এবং কংগ্রেস (ধর্মনিরপেক্ষ) এর একীভূতকরণের সুবিধার্থে গঠিত সমন্বয় কমিটির সাথে চরণ সিং-এর বিচ্ছিন্নতা
test_0431,একই বছরের নভেম্বরে
test_0432,চা
test_0433,কারেন্ট বহন ও তুলনামূলকভাবে ধ্রুবক pH বজায় রাখতে
test_0434,৩ এপ্রিল ২০২৩
test_0435,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0436,বিজেপি কেরলের রাজ্য সভাপতি কুম্মানম রাজশেখরন
test_0437,নবম শতাব্দী
test_0438,"ফুলচন্দ শেঠি চত্বর, ডিমাপুরে অবস্থিত শ্রীমতী সোনা দেবী শেঠি চ্যারিটেবল ট্রাস্ট"
test_0439,চতুর্থ ছবি
test_0440,উইঘুরদের একটি শাখা
test_0441,২০২৩
test_0442,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0443,"হুকুমত,তাহলকা,গদর: এক প্রেম কথা,আপনে,গদর ২"
test_0444,অন লাইফ টু লাইফ
test_0445,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0446,মাইক্রোওয়েভ বিকিরণ ব্যবহার করে খাদ্যবস্ত্তর অভ্যন্তরীণ পোলারাইজড অণুগুলোকে উত্তপ্ত করে
test_0447,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must read the provided Context and answer the Question based *only* on that context.
test_0448,PmF₃
test_0449,১৯৭৯
test_0450,"Riga, Latvia"
test_0451,৪০ কেলভিন
test_0452,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0453,শব্দগুলো প্রায়শই একত্রিত এবং সংকুচিত হয় এবং একটি বাক্যের শব্দগুলোর মধ্যে প্রায়ই কোনো বিরতি থাকে না।
test_0454,দ্রাবিড় মুনেত্র কড়গম
test_0455,গর্গ মুনি
test_0456,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0457,সংসদ সদস্যদের ঘুষ দেওয়ার অভিযোগ এবং বিনা বিচারে আটক রাখা
test_0458,সামাজিক বিজ্ঞান
test_0459,"মাছ, কপিপড এবং মোলাস্কস"
test_0460,ডায়োডোনটিডি
test_0461,মথুরা
test_0462,১৫ জুলাই ২০২৩
test_0463,একটিই বিশাল গম্বুজ দ্বারা সম্পূর্ণভাবে প্রাধান্য বিস্তার করে
test_0464,"ন্যায্য বাণিজ্যিক প্রতিষ্ঠানগুলোর সুবিধাগুপ্রায় লি শূন্যেোঠায়াছি ছিল কারণ সেখানে শংসাপত্রের অতিরিক্ত সরবরাহ ছিল, এবং"
test_0465,বিস্কে উপসাগর
test_0466,রংপুর সিটি কর্পোরেশন
test_0467,২০০৭ সালে
test_0468,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0469,সীমান্তে মোতায়েনকৃত নিরাপত্তা কর্মীদের লক্ষ্যবস্তু করতে আফগানিস্তানের ভূখণ্ড ব্যবহার করে
test_0470,দিল্লী জামে মসজিদ বা তাজের মিনারিকা
test_0471,মালদ্বীপের আর্থিক বিষয়গুলি পরিচালনা করার জন্য
test_0472,৫২.৬৬%
test_0473,উইলার্ড এয়ারপোর্ট
test_0474,"ধাপুর, পামোর এবং টেংগাহের উপর নির্ভর করে"
test_0475,জাপানি শিশু অভিনেত্রী
test_0476,"আটলান্টিস রিসর্ট ""জিউস"""
test_0477,মধ্যপ্রদেশ
test_0478,আইমিনাথ নাদিরা এবং শাজায়েল শিয়াম
test_0479,২০২৪
test_0480,মন্টিনেগ্রো
test_0481,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0482,১২টি
test_0483,হার্ভি
test_0484,মালয়ালম ভাষার পিতা ও মালয়ালমের প্রধান কবি
test_0485,ভানুর বিধানসভা কেন্দ্র
test_0486,হিন্দি সিনেমায় (বলিউড) দেখানো বিষয়াদির সত্যতা পরখ করতে
test_0487,কমিউনিস্ট পার্টি অফ চায়না ও কুয়োমিনতাংদের
test_0488,১৭.৭১
test_0489,নাগরিক আইনের অধীনে বহুবিবাহের আইন নিয়ে সাম্প্রতিক বিতর্ক
test_0490,৯ অক্টোবর ২০২১-এ
test_0491,তাহমিদুর রহমান
test_0492,তথ্য নেই
test_0493,পাতি দণ্ডে বাঁধা পাটা সুতা বা টানা সুতা সারনা এবং রিডের মধ্যে দিয়ে স্থাপন করে
test_0494,২০১১
test_0495,ক্রাসনায়া জেভেজদা
test_0496,আত্মসাৎকে কারণ কোনো উৎপাদনশীল কার্যকলাপ বা পরিশ্রম না দিয়েই আয় করা এবং এটি শোষণের প্রতিফলন হওয়ায়
test_0497,থিয়েটার অভিনেতা এবং টিভি প্রযোজক
test_0498,ভারতীয় রাজনীতিবিদ
test_0499,একটি নির্দিষ্ট নেটওয়ার্কে ট্র্যাফিকের পরিমাণ এবং প্রকার পরিমাপ করা হয়
test_0500,وَ اذْكُرْ فِي الْكِتَبِ مَرْيَمَ
test_0501,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0502,দক্ষিণ প্রান্তে
test_0503,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0504,পরিশিষ্ট ১-এ ৪১টি দেশ অন্তর্ভুক্ত আছে
test_0505,২০০৪ অলিম্পিকে
test_0506,১৮৬০ সালের আইন ২১
test_0507,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0508,১৯৯০-এর মাঝামাঝি সময়ে
test_0509,"ব্যক্তি, চলচ্চিত্র বা দ্ব্যর্থতা নিরসন"
test_0510,"ফিনল্যান্ড, সুইজারল্যান্ড, গ্রীস, বেলারুশ, রাশিয়া, ইন্দোনেশিয়া, মার্কিন যুক্তরাষ্ট্র, ব্রাজিল, জাপান এবং"
test_0511,ধাত্রে ভাসমান অবস্থায় থাকে
test_0512,মাত্র তিন মাস
test_0513,পিএমএফটিসি
test_0514,মারভিন লিওনার্ড গোল্ডবার্গার
test_0515,১৯৯১ সাল থেকে
test_0516,যুদ্ধে অবরোধের জন্য ব্যবহৃত এক প্রকার কামান
test_0517,"অর্থনীতি, অপরাধ, শিক্ষা, বন্দুক রাজনীতি"
test_0518,গুরু নানক
test_0519,মেডিক্যাল সোসাইটি অফ কানেটিকাট
test_0520,Dabur Vatika Zee Marathi Award 2005
test_0521,"স্থানীয় সরকার, পল্লী উন্নয়ন ও সমবায় মন্ত্রণালয়"
test_0522,৬%
test_0523,সিকিম
test_0524,সংসদ বিষয়ক প্রতিমন্ত্রী
test_0525,দুর্যোধন
test_0526,মেক্সিকান
test_0527,১৯৮৭ সালে
test_0528,জিউস
test_0529,তার কবিতার সংকলন
test_0530,ভারতীয় অভিনেত্রী
test_0531,দুর্বল হয়ে পড়ে
test_0532,"ভূখণ্ডের উপর সার্বভৌমত্ব বোঝানো, নির্দিষ্ট ভূখণ্ডের রক্ষক হিসেবে কাজ করা, প্রজাদের সমৃদ্ধি ও শান্তি নিশ্চিত করা, প্রজাদের"
test_0533,পুনা
test_0534,২০১৪
test_0535,এনএক্সটি ব্র্যান্ডে নিযুক্ত ডাব্লিউডাব্লিউইয়ের লেখকদের দ্বারা
test_0536,নির্বাচনের সমন্বয়ের জন্য একটি কাঠামো প্রস্তাব করা এবং বিশেষ করে এমন পর্যায় এবং সময়সীমা প্রস্তাব করা যার মধ্যে একসঙ্গে নির্বাচন করা যেতে পারে যদি তা
test_0537,৫ বর্গমাইল
test_0538,কেমব্রিজ বিশ্ববিদ্যালয়
test_0539,৭৫তম সন্তোষ ট্রফিতে (২০২১/২২)
test_0540,৯৪ টি
test_0541,সিএএফএ মহিলা চ্যাম্পিয়নশিপ
test_0542,পাকিস্তানি
test_0543,বহরমপুর সদর মহকুমা
test_0544,চেল্ডসুন্ড গির্জা
test_0545,২০০৯ সালের শেষের দিকে
test_0546,২০০২ সালে
test_0547,দুর্গে
test_0548,এলিজাবেথ
test_0549,১৮ জানুয়ারি ১৯৪২ থেকে ৩১ ডিসেম্বর ১৯৫২
test_0550,HUα এবং HUβ
test_0551,১০ম
test_0552,আল আহলি
test_0553,"মডেল, পর্নোগ্রাফিক অভিনেত্রী"
test_0554,ওসমানিয়া বিশ্ববিদ্যালয়
test_0555,সর্বভারতীয় আন্না দ্রাবিড় মুনেত্র কড়গম
test_0556,"অভিনেতা, শিল্প নির্দেশক, রাজনীতিবিদ, সংসদ সদস্য"
test_0557,অভ্যন্তরীণ ও বাহ্যিক সুপ্তিকাল
test_0558,৪র্থ বা ৫ম শতকে
test_0559,রাশিয়ায়
test_0560,আগস্ট
test_0561,শেষ পর্যন্ত একটি সমাধানে উপনীত হওয়া - একটি জবাব খুঁজে পাওয়া
test_0562,কোনো সীমা নেই
test_0563,এইচএমভি'র চিফ অপারেটিং অফিসার
test_0564,"৫ মেয়াদে, অর্থাৎ ২৫ বছর"
test_0565,BiBr3
test_0566,২:১৩.৭০সেকেন্ড
test_0567,জেফাইরুস
test_0568,"লি মিন-হিউন, কাং ইয়ং-জং, লি জুং-তেক, হান সুং-উক, লি পুং-বম"
test_0569,সাতকানিয়া
test_0570,ইন্সট্রুমেন্টেশন যন্ত্রপাতি রক্ষনাবেক্ষন এবং যান্ত্রিক সমস্যা সমাধানে দক্ষ হতে হয়
test_0571,"অন্য ব্যক্তির আচরণের ইচ্ছাকৃত, ব্যক্তিগত এবং নিয়ন্ত্রণযোগ্য দিকটিতে"
test_0572,কার্ল মার্কসের ঘোষণাকে
test_0573,২৩ এপ্রিল ১৯২৮
test_0574,ইসলামি স্থাপত্য
test_0575,হ্যানয়
test_0576,১৯৫৭ সালে
test_0577,২০০০
test_0578,প্রায় ২.৫ মিটার
test_0579,প্রয়াগরাজের কমলা নেহেরু মেমোরিয়াল হাসপাতাল
test_0580,"""মেরিট"" শব্দ থেকে"
test_0581,মধুর রসের আস্বাদন লাভ করবে এবং রোগ বিনাশ হবে
test_0582,পাতালভূমিতে/মহাবিশ্বের নীচের অংশে সাতটি ভূমিতে
test_0583,মিশিগান
test_0584,নাম কি-ইল
test_0585,বিবাহের জন্য গয়না কিনতে অক্ষম হওয়ায় অর্থ জোগাড় করতে
test_0586,অন্তত পঞ্চাশটি
test_0587,হিমালয়া ফেমিনা মিস ন্যাচারাল বিউটি
test_0588,নিউজিল্যান্ড
test_0589,১৬৫০ - ১৭৪৫
test_0590,কেন্দ্রশাসিত অঞ্চল লাদাখ
test_0591,ত্রিপোলি
test_0592,পাপ্পু যাদব
test_0593,খন্তাকাটা খাল
test_0594,ডট ডিই ওয়েবসাইটটি থেকে ডট কম ওয়েবসাইটে ফাইল ট্রান্সফারের একটি প্রচেষ্টা হিসেবে
test_0595,১৯২৮
test_0596,২০১৬
test_0597,ইন্ডিয়ান কাউন্সিল অফ মেডিক্যাল রিসার্চ
test_0598,রাধা ফিল্ম স্টুডিও
test_0599,স্কুম একটি
test_0600,১৯৮৯ সালে
test_0601,তিনটি প্রতিক্রিয়ার মাধ্যমে 3-আইসোপেনটেনআইল পাইরোফসফেটে
test_0602,দ্বারা সম্পাদিত হয়
test_0603,আডিডাস
test_0604,"আব দেখ খুদা কেয়া কর্তা হ্যায়, সিলসিলে এবং মালাল-ই-ইয়ার"
test_0605,বিশ্ব ক্রিকেট লীগ ডিভিশন ফোর-
test_0606,ছুটির তালিকা
test_0607,৩২জনের রাউন্ডে
test_0608,পিতৃব্য ওস্তাদ হায়দার বকসের কাছে
test_0609,"দুধ, লবণ, সুগন্ধি, প্রিজার্ভেটিব"
test_0610,কর্ণফুলী নদীর উজানে প্রায় ১২ মাইল কিংবা কালুরঘাট সেতু থেকে একই নদীপথে প্রায় ৬ মাইল যাবার পর নদী যেখানে ধ্বনি ও প্রতিধ্ব
test_0611,"প্রায় ১,২৭,০০০"
test_0612,পল হ্যাম্লাইন ফাউন্ডেশন
test_0613,শায়খ আল-মাশায়খা আল-হাদরামিয়্যা
test_0614,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0615,&\#৯২৩; এবং &\#৯৫৫;
test_0616,দামেস্কে
test_0617,গেইল ডেভিস
test_0618,বিশ্ব ব্যাপী জনসচেতনতা তৈরী ও উদ্বুদ্ধ করনের জন্য একটি প্রচারণামূলক দিবস; সকল সমাজের সাবান দিয়ে হাত ধোয়ার একটি
test_0619,কেরলে
test_0620,কুদকি (কুরকি) নামে একটি ছোট গ্রামে
test_0621,বিস্ময়কর ঈশ্বর বা বিস্ময়কর রক্ষক
test_0622,ইউনিটারিয়ান
test_0623,হিমাচল প্রদেশ
test_0624,১৯৫৩
test_0625,১৩টি
test_0626,ফুটসাল ক্লাব চ্যাম্পিয়নশিপ
test_0627,"কলকাতা গার্লস হাই স্কুল, প্রেসিডেন্সি বিশ্ববিদ্যালয় এবং জওহরলাল নেহরু বিশ্ববিদ্যালয়"
test_0628,২০১৯-এ
test_0629,১৬২৬ সালে
test_0630,"উপলব্ধি হল প্রতিফলিত বিচক্ষণতা (অধ্যবসায়), এক ধরনের সচেতনতা, তার সত্ত্ব পদ্ধতিতে বুদ্ধির কাজ"
test_0631,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0632,৯২৭
test_0633,"রিয়াদ, সৌদি আরব"
test_0634,২০২১ সালে
test_0635,হেলেনের
test_0636,১০ জুন ২০১৩ সালে
test_0637,কুড়াল
test_0638,২০০২
test_0639,স্বরাষ্ট্রমন্ত্রী
test_0640,২০১১ সালে
test_0641,ভারত জুড়ে ভ্রমণ করে বক্তৃতা প্রদান এবং জটিল দার্শনিক বিষয়গুলির ব্যাখ্যা প্রদান করে
test_0642,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0643,হুই মুসলমান
test_0644,আসুস এবং বিএফজি টেকনোলজিস
test_0645,"পতাকা উত্তোলন, কুচকাওয়াজ, সামরিক প্রদর্শনী, পুরস্কার বিতরণী অনুষ্ঠান, দেশাত্মবোধক গান গাওয়া, বিনোদন এবং"
test_0646,"প্রামাণিক বৈষ্ণব গ্রন্থের ভাষ্য, সজ্জন - তোষণী পত্রিকা ও গৌড়ীয় প্রবন্ধ"
test_0647,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0648,"পানিচক্রেরভাবে পর্বতের গায়ে বরফ জমে, সেই বরফ গলা পানি পর্বতের গা থেকে নেমে আসে।"
test_0649,লাউসেন
test_0650,ভারত
test_0651,পাইরা ও জিউসের
test_0652,সোমযজ্ঞের অনুশীলন
test_0653,হাঙ্গেরিতে ক্রোয়েশিয়া পুরুষ দল
test_0654,১১৭৪ সালে
test_0655,ইন্ডিয়ান সুপার লিগ
test_0656,হিতোপদেশ
test_0657,অনিল কাপুর ও সুনিতা কাপুর
test_0658,তিনটি
test_0659,নীরেন্দ্র বিনোদ সেন এবং লাবণ্য সেন
test_0660,১৯৫০-এর দশকে
test_0661,পণ্য ও পরিষেবার উপর ভোক্তাদের অভিযোগ গ্রহণ ও নিষ্পত্তি এবং ভোক্তাদের অধিকার সংরক্ষণ করা
test_0662,১৯৫৬
test_0663,গ্রিক পুরাণ
test_0664,দুইবার
test_0665,স্পেন অনূর্ধ্ব-১৬ দলের
test_0666,চারটি
test_0667,"ধর্মীয় গ্রন্থ, অগ্নিপরীক্ষা, প্রমাণের ঐশ্বরিক পদ্ধতি এবং শপথের মাধ্যমে সিদ্ধান্ত গ্রহণ"
test_0668,রানাঘাট
test_0669,"1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must read the provided Context and answer the Question based *only* on that context. The output must be the final answer part, without any extra explanation or sentence structure, and must be highly accurate."
test_0670,গ্রামীণ অবকাঠামো উন্নয়নের মূল ভিত্তি
test_0671,লেবেলের প্রয়োজনীয়তা বাতিল করা হয়েছিল
test_0672,সাম্প্রতিক পারফরম্যান্সের উপর ভিত্তি করে
test_0673,রাহুল শ্রীভদ্র ৭০ জন শিক্ষার্থীকে
test_0674,হাঙ্গেরিয়ান পিপলস রিপাবলিক
test_0675,চীনা ভারতীয়রা
test_0676,১৯৮৫
test_0677,২০০৮
test_0678,আট বছর বয়সে
test_0679,হিন্দুসমাজে প্রচলিত চার বর্ণের প্রধান বর্ণ এবং হিন্দু শ্রুতি শাস্ত্রের অন্তর্গত গ্রন্থরাজি নির্দেশ করা
test_0680,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0681,বেঙ্গালুরু মেট্রো রেল কর্পোরেশন (বিএমআরসিএল)
test_0682,ইন্দো-আর্যরা
test_0683,"হিন্দু ধর্মগুরু, বৈষ্ণব রুদ্র-সম্প্রদায়ের প্রতিষ্ঠাতা"
test_0684,মৌলিক আয়োডিন
test_0685,উত্তর-পূর্ব
test_0686,মর থেংগারি
test_0687,বেইজিং অলিম্পিক ২০০৮-এর সরকারি ওয়েবসাইট
test_0688,২০০১ সালে
test_0689,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0690,ভেজে খেয়েছেন
test_0691,আধ্যাত্মিক শিক্ষা এবং হাকিকত (চূড়ান্ত সত্য) সন্ধান
test_0692,মুয়াজ্জিনের বারান্দা
test_0693,মহাবৈষ্ণব গোস্বামী ও সনাতন গোস্বামী
test_0694,ভারতীয় সংখ্যা পদ্ধতি অনুযায়ী নাম দেওয়া হয়
test_0695,as
test_0696,২০০ হিজরি সালের ২৯ জিলহাজ্জ পর্যন্ত
test_0697,১৯৮৩
test_0698,অ্যাঞ্জেলিনা জোলি
test_0699,কামা অববাহিকার চেরডিন থেকে পেচোরার যক্ষ পর্যন্ত
test_0700,ইর এবং ইথার
test_0701,প্রায় ৩৭%
test_0702,২০১৪ সালে
test_0703,"লাক্সেমবার্গ, নেদারল্যান্ডস, জার্মানি, গ্রীস"
test_0704,"মিউনিখ, বাভারিয়া, জার্মানি"
test_0705,২০২২ আইসিসি পুরুষ টি২০ বিশ্বকাপ
test_0706,রাজা দ্বিতীয় আবদুল্লাহ
test_0707,১৯৫৪ থেকে ১৯৮৫
test_0708,১৯৮৯
test_0709,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0710,মোহামেডান স্পোর্টিং ক্লাব (ঢাকা)
test_0711,সকল শাখার নিজস্ব প্রকাশনা এবং একটি বার্ষিক পত্রিকা দ্বারা
test_0712,"ভারত উপমহাদেশের দক্ষিণপূর্ব এশিয়া ও পূর্ব এশিয়ার দক্ষিণাঞ্চলে বিশেষ করে বাংলাদেশ, ভুটান, মায়ানমার(বার্মা), কম্ব"
test_0713,"অনুশীলনের সাথে কমে যায়, যতক্ষণ না ভঙ্গিটি শিথিল হয়, বিশ্রামহীন এবং সতর্ক হয় এবং তাই প্রাণায়ামের জন্য আদর্শ।"
test_0714,Swaminarayan Sampradaya (SS)-Advection upstream splitting method (AUSM)
test_0715,দ্য ডিক ভ্যান ডাইক শো
test_0716,ভারতীয় জাতীয় কংগ্রেস
test_0717,কেতাবি সংঘ
test_0718,মোট ২টি
test_0719,"পুরুষ ৯,৮০২ জন এবং মহিলা ১১,১৭২ জন"
test_0720,ভবনের দেয়ালের উচ্চতম অংশে
test_0721,ওনসি সাউইরিস
test_0722,১৯৪৭ সালে
test_0723,খ্রিস্টধর্ম এবং ইসলাম
test_0724,গানচোরা
test_0725,রসুল্লাবাদ ইউনিয়ন
test_0726,১৯৯৪ সালের অক্টোবরে
test_0727,২০২১ সালে
test_0728,দানজিগ-লংফোর
test_0729,ইরানি
test_0730,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0731,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0732,"যদি বেঁচে থাকার অধিকার থাকে, তবে মরার অধিকার অবশ্যই থাকতে হবে"
test_0733,স্তোত্রগীত
test_0734,জগজিৎ সিং লায়ালপুরী
test_0735,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0736,ভুবন গৌড়া
test_0737,ইউসিএলইএস-এ
test_0738,দক্ষিণ ইরাক এবং দক্ষিণ-পশ্চিম ইরান
test_0739,ঔপন্যাসিক
test_0740,১৯৯৮ সালে
test_0741,বিভিন্ন কাজে
test_0742,২০১৭ সালে
test_0743,"ফারজানা ইসলাম, জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের উপাচার্য; ফারজানা হক, বাংলাদেশী প্রমিলা ক্রিকেটার; ফারজানা দুআ এলাহি, বাংলাদেশী বংশোদ্ভূত ব্রিটিশ অভিনেত্রী ও ডিস্ক জকি"
test_0744,হারিকেন ওটিস
test_0745,তথ্য নেই
test_0746,নির্বাচন কমিশন বন্ধ করে দিয়েছে
test_0747,১১৪৮ হেক্টর
test_0748,জম্মু ও কাশ্মীরের কুলগাম
test_0749,ইউনিটারিটিকে স্বীকার্য ধরে নিয়ে ওইরকম সম্ভাব্য পরিপূর্ণ তত্ত্বের বৈশিষ্ট্য পর্যালোচনা করা
test_0750,প্রায় ৩ কোটি ৯৬ লক্ষবার
test_0751,পশ্চিমবঙ্গ
test_0752,১৯৩৩
test_0753,সালাম বোম্বে!
test_0754,"লেডি হার্ডিঞ্জ মেডিকেল কলেজ, নয়াদিল্লি"
test_0755,সগরপুত্র
test_0756,ক্রিটান
test_0757,হেসপেরায়িডি
test_0758,መስኡድ መሀመድ ሙሳ
test_0759,২২টি
test_0760,একটি বৃহৎ অংশ
test_0761,সুরকার বাপ্পি লাহিড়ী
test_0762,একটি বিশেষ আলোচিত ও চর্চিত আকিদা হিসেবে
test_0763,ইংরেজদের হস্তক্ষেপে
test_0764,৩৪২.৫ মিলিয়ন টাকা
test_0765,মকর
test_0766,আফিলিয়াস
test_0767,শিলং
test_0768,ইসরায়েল
test_0769,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0770,মহম্মদ মুখতার
test_0771,পাঁচ বছর
test_0772,সর্বপ্রথম একটি ডায়াল এবং একটি বেয়নেট ফিটিং
test_0773,কবি আমাননিসা খান
test_0774,প্রায় ৪৫৭ কোটি বছর আগে
test_0775,২০১৩ সালের মে মাসে
test_0776,সেনাপতি রিপুদমন সিং
test_0777,"৩৮,৫০০"
test_0778,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0779,চারটি পরস্পর পরিবর্তনযোগ্য স্তর (P–N–P–N) এবং একটি ধাতব-অক্সাইড-সেমিকন্ডাক্টর (
test_0780,২০০১-০২
test_0781,শৈলেন্দ্র
test_0782,মাসমুদ গোত্র
test_0783,দীঘিনালা থানা
test_0784,"সফটওয়্যারের নকশা প্রণয়ন, কোডলিখন, কম্পিউটার প্রোগ্রামিং, সফটওয়্যার প্রোজেক্ট ম্যানেজমেন্ট, সফটওয়্যার প্রোডাক্ট"
test_0785,উত্তরসূরী হিসেবে পদ গ্রহণ
test_0786,আহমদ জিয়াউদ্দিন
test_0787,অনন্তনাগের আকিফ জাভেদ রেশি
test_0788,জেলা ও দায়রা জজ
test_0789,আল–কায়েদার সদস্য হিসেবে নির্দিষ্ট কোনো শুরুর তারিখ উল্লেখ নেই
test_0790,এক বা ততোধিক পর্বে
test_0791,"""রোড ম্যাপ"" বা ""পরিভ্রমণ তালিকা"""
test_0792,আদি-বরাহ
test_0793,খাদ্য সংকটকালীন সময়ে
test_0794,২০১০
test_0795,হাবিব ওয়াহিদ
test_0796,"আল-কারিবিসি, আল-কাল্নিসি, আল-মুহাসিবি, আল-বুখারি, আবু সাওর, দ"
test_0797,শতকরা ভাগ
test_0798,ক্রমবর্ধমান ঋতুতে কম তাপমাত্রার আকস্মিক পর্ব আনা এবং বিপুল পরিমাণ ফসল নষ্ট করা
test_0799,অ্যাথেন্সের এরিখথনিউস ও ওকেয়ানিদ প্রাক্সিথেয়ার
test_0800,জেলার মোট ৫৭টি কলেজ
test_0801,১৭শ শতাব্দীর আগেই
test_0802,মন্দিরের দেবী রঙ্গনায়কীর জন্মের সময় উত্তরম্ আরোহণে থাকা উৎসব
test_0803,"চলমান ক্যামেরা দিয়ে রাস্তার ক্লোজ-আপ, পরোক্ষভাবে কফি, কাঠ ও আগুন দেখানো ইত্যাদি ট্রেডমার্ক"
test_0804,"""বিকজ অফ দেম, উই ক্যান™"" প্রচারাভিযান"
test_0805,১৯৩৭ সালের সিন্ধু বিধানসভা নির্বাচন
test_0806,উত্তর-পূর্ব আঞ্চলিক রাজনৈতিক ফ্রন্ট
test_0807,ইউনিকা কলোনিয়া
test_0808,"রং, আলোক বর্ণালী, নরবর্ণ, মানুষের শ্রেণীবিভাগ, বর্ণবাদ, বর্ণ অনুযায়ী বৈষম্য, জাতবর্ণ, সামাজিক শ্রেণি"
test_0809,Contextে শ্রীরামকৃষ্ণ প্রতাপচন্দ্র হাজরার কোনো উল্লেখ নেই।
test_0810,পেরোনি রোগের ফলে লিঙ্গের বক্রতা এবং সংকোচনের চিকিৎসা
test_0811,অভিধান বিজ্ঞান
test_0812,চৈত্রবংশীয় রাজা সুরথ
test_0813,২০১০ সাল থেকে ২০১৫ সাল পর্যন্ত
test_0814,মাঝারি থেকে উচ্চতর উচ্চতায় এবং সাবলপাইন গাছপালা অঞ্চলে
test_0815,"বড় এবং রঙিন ঠোঁট, জাইগোডাক্টাইল পা, সুন্দর পালক"
test_0816,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0817,২০১৯ সালে
test_0818,১৯৯৫
test_0819,কুর্দিস্তান ডেমোক্রেটিক পার্টি ও কুর্দিস্তান দেশপ্রেমিক ইউনিয়ন
test_0820,একটি সম্মিলিত মধ্য অঞ্চল ১ এবং ২
test_0821,রাজভবন
test_0822,নেগিশি কাপলিং
test_0823,৩০টি
test_0824,চেন্নাই সুপার কিংস
test_0825,১৭
test_0826,ময়মনসিংহ-৫
test_0827,বেইজিং
test_0828,ঢাকা বিশ্ববিদ্যালয়
test_0829,বিশাল-শেখর
test_0830,স্যাটেলাইট অলটিমিটারের সাহায্যে
test_0831,ওরিয়েন্ট-এক্সপ্রেস হোটেল
test_0832,"হালকা, মাঝারি এবং গুরুতর আক্রান্ত হৃৎপিণ্ডের কপাটিকা রোগের"
test_0833,৭টি
test_0834,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0835,২৬ সেপ্টেম্বর ২০১৭ সালে
test_0836,২০২১
test_0837,"৯৪,৯৪৮"
test_0838,১৯৫৭ সালে
test_0839,১৯৯৩
