index,answer
test_0463,নামাজঘরের অভ্যন্তরভাগে একটিই বিশাল গম্বুজ সম্পূর্ণভাবে প্রাধান্য বিস্তার করেছে
test_0464,শংসাপত্রের অতিরিক্ত সরবরাহ এবং ন্যায্য বাণিজ্য হিসাবে শ্রেণীবদ্ধ পণ্যের বিক্রি
test_0465,বিস্কে উপসাগর
test_0466,রংপুর সিটি কর্পোরেশন
test_0467,২০০৭
test_0468,মেরিন ফিশারিজ একাডেমি
test_0469,বিক্ষিপ্ত গোলাবর্ষণের কারণ
test_0470,মিশরের পিরামিড
test_0471,মালদ্বীপের পাবলিক ফাইন্যান্স পরিচালনার জন্য দায়বদ্ধ বিভাগ
test_0472,৫২.৬৬%
test_0473,উইলার্ড এয়ারপোর্ট
test_0474,"ধাপুর, পামোর এবং টেংগাহের উপর নির্ভর করে"
test_0475,অ্যানিমে অভিনেত্রী
test_0476,"আটলান্টিস রিসর্ট ""জিউস"""
test_0477,মধ্যপ্রদেশ
test_0478,শাজায়েল শিয়াম
test_0479,২০২৪
test_0480,মন্টিনেগ্রো
test_0481,উলুখোলা বাজার
test_0482,১২
test_0483,হার্ভি
test_0484,আধুনিক মালয়ালম ভাষার পিতা ও মালয়ালমের প্রধান কবি
test_0485,ভানুর বিধানসভা কেন্দ্রের বিধায়ক
test_0486,হিন্দি সিনেমায় দেখানো বিষয়াদির সত্যতা পরখ করতে
test_0487,কমিউনিস্ট পার্টি অফ চায়না ও কুয়োমিনতাংদের মধ্যে
test_0488,১৯.৫০
test_0489,নাগরিক আইনের অধীনে বহুবিবাহের আইন নিয়ে সাম্প্রতিক বিতর্ক হয়েছে
test_0490,৯ অক্টোবর ২০২১
test_0491,তাহমিদুর রহমান
test_0492,কর্পূর ধবল
test_0493,সুতা উল্লম্বভাবে ঝুলিয়ে দেওয়া হয়
test_0494,২০১১
test_0495,ক্রাসনায়া জেভেজদা
test_0496,উৎপাদনের উপায় হিসাবে ব্যক্তিগত সম্পত্তি
test_0497,কম্পিউটার সায়েন্স নিয়ে পড়াশোনা করেছেন
test_0498,রাজনীতিবিদ
test_0499,নেটওয়ার্ক ট্র্যাফিক পরিমাপ
test_0500,مَرْيَمَ
test_0501,"নৃতত্ত্ববিদ, সমাজতত্ত্ববিদ, ঐতিহাসিক, গবেষক"
test_0502,দ্বীপের দক্ষিণ প্রান্তে
test_0503,বাহাদুরশাদী
test_0504,পরিশিষ্ট ১-এর দেশসমূহ
test_0505,২০০৪ অলিম্পিকে
test_0506,১৯৩০ সালের ৫৫৮ নং
test_0507,৪৭৬৬.৯৭ মেঃ টন
test_0508,১৯৮৯ সালের শেষদিকে এবং ১৯৯০-এর মাঝামাঝি সময়ে
test_0509,ব্যক্তি
test_0510,"সুইজারল্যান্ড, গ্রীস, বেলারুশ, রাশিয়া, ইন্দোনেশিয়া"
test_0511,কোষগুলো ধাত্রে ভাসমান অবস্থায় থাকে
test_0512,মাত্র তিন মাস
test_0513,পিএমএফটিসি
test_0514,শিকাগো বিশ্ববিদ্যালয়
test_0515,১৯৯১ সাল থেকে
test_0516,যুদ্ধে অবরোধের জন্য ব্যবহৃত এক প্রকার কামান
test_0517,রাজনৈতিক প্রচারাভিযানের প্রধান বিষয়
test_0518,গুরু নানক
test_0519,লেবার পার্টির
test_0520,পদ্মবিভূষণ
test_0521,স্থানীয় সরকার বিষয়ক মন্ত্রণালয়
test_0522,অতিরিক্ত ৬%
test_0523,সিকিম
test_0524,সংসদ বিষয়ক প্রতিমন্ত্রী
test_0525,দুর্যোধন
test_0526,মেক্সিকান
test_0527,১৯৮৭
test_0528,জিউস
test_0529,কবিতার সংকলন
test_0530,অভিনেত্রী
test_0531,দুর্বল হয়ে পড়ে
test_0532,"প্রজাদের সুরক্ষা, অপরাধীদের শাস্তি, রাজ্য রক্ষা, বর্ণ ব্যবস্থার রক্ষণাবেক্ষণ, রাজ"
test_0533,পশ্চিমবঙ্গ
test_0534,২০১৪
test_0535,ডাব্লিউডাব্লিউইয়ের লেখকদের
test_0536,টর্মস অফ রেফারেন্স এটি নিশ্চিত করার জন্য একটি পদ্ধতিতে প্রস্তুত করা হয়েছে
test_0537,৫ বর্গমাইল
test_0538,কেমব্রিজ বিশ্ববিদ্যালয়
test_0539,৭৫তম সন্তোষ ট্রফিতে
test_0540,৯৪ টি
test_0541,সিএএফএ মহিলা চ্যাম্পিয়নশিপ
test_0542,পাকিস্তানি
test_0543,বহরমপুর
test_0544,চেল্ডসুন্ড গির্জা
test_0545,২০০৯ সালের শেষের দিকে
test_0546,২০০২ সালে
test_0547,ফেনী নদীর তীরে পরাজিত হন
test_0548,এলিজাবেথ
test_0549,১৯৪৫ থেকে ১৯৫২
test_0550,HUα এবং HUβ
test_0551,১০ম
test_0552,আল আহলি
test_0553,"মডেল, পর্নোগ্রাফিক অভিনেত্রী"
test_0554,ওসমানিয়া বিশ্ববিদ্যালয়
test_0555,সর্বভারতীয় আন্না দ্রাবিড় মুনেত্র কড়গম
test_0556,"অভিনেতা, শিল্প নির্দেশক এবং অভিনেতা, কুমিল্লা-১ আসনের সংসদ সদস্য, রাজনীতিবিদ, আইনজীবী"
test_0557,অভ্যন্তরীণ সুপ্তিকাল এবং বাহ্যিক সুপ্তিকাল
test_0558,চতুর্থ বা ৫ম শতকে
test_0559,রাশিয়া
test_0560,আগস্ট
test_0561,একটি সমাধানে উপনীত হওয়া
test_0562,চারজন
test_0563,চিফ অপারেটিং অফিসার
test_0564,২৫ বছর
test_0565,BiBr3
test_0566,২:২৮.২০সেকেন্ড
test_0567,জেফাইরুস
test_0568,"লি মিন-হিউন, কাং ইয়ং-জং, লি জুং-তে"
test_0569,চট্টগ্রাম জেলা
test_0570,"ইলেকট্রিশিয়ান, পাইপের মিস্ত্রী, পাওয়ার ইঞ্জিনিয়ারিং ইত্যাদি অনেক কাজ করতে হয়"
test_0571,"অন্য ব্যক্তির আচরণের ইচ্ছাকৃত, ব্যক্তিগত এবং নিয়ন্ত্রণযোগ্য দিকটিতে"
test_0572,কার্ল মার্কসের ঘোষণাকে
test_0573,২৩ এপ্রিল ১৯২৮
test_0574,ইসলামি স্থাপত্য
test_0575,হ্যানয়
test_0576,১৯৫৭ সালে
test_0577,২০০০
test_0578,২.৫ মিটার
test_0579,প্রয়াগরাজের কমলা নেহেরু মেমোরিয়াল হাসপাতাল
test_0580,প্রশংসার যোগ্য বা সম্মানের যোগ্য
test_0581,এক মধুর রসের আস্বাদন লাভ করবে
test_0582,মহাবিশ্বের নীচের অংশে সাতটি ভূমিতে
test_0583,মিশিগান
test_0584,কি-ইল
test_0585,পারিবারিক দারিদ্র্যের কারণে
test_0586,অন্তত পঞ্চাশটি প্রকাশিত নিবন্ধ এবং বই
test_0587,হিমালয়া ফেমিনা মিস ন্যাচারাল বিউটি
test_0588,নিউজিল্যান্ড
test_0589,১৬৫০ - ১৭৪৫ খ্রিস্টাব্দ
test_0590,লাদাখ
test_0591,ত্রিপোলি
test_0592,পাপ্পু যাদব
test_0593,খন্তাকাটা খাল
test_0594,ডট ডিই ওয়েবসাইটটি থেকে ডট কম ওয়েবসাইটে ফাইল ট্রান্সফারের একটি প্রচেষ্টা হিসেবে
test_0595,১৯২৮
test_0596,২০১৬
test_0597,ইন্ডিয়ান কাউন্সিল অফ মেডিক্যাল রিসার্চের গভর্নিং বডি
test_0598,রাধা ফিল্ম স্টুডিও
test_0599,স্কুম
test_0600,১৯৮৯ সালে
test_0601,তিনটি প্রতিক্রিয়ার মাধ্যমে 3-আইসোপেনটেনআইল পাইরোফসফে
test_0602,ভার্চুয়াল মেশিন দ্বারা সম্পাদিত হয়
test_0603,আডিডাস
test_0604,"আব দেখ খুদা কেয়া কর্তা হ্যায়, সিলসিলে এবং মালাল-ই-ই"
test_0605,বিশ্ব টি-টোয়েন্টি বাছাইপর্ব
test_0606,ধর্মীয় ছুটির দিন
test_0607,নকআউট হয়ে জ্ঞান হারান
test_0608,পিতৃব্য ওস্তাদ হায়দার বকসের কাছে
test_0609,"চর্বি, পানি এবং দুগ্ধ প্রটিন"
test_0610,২২°২৪′৫১″ উত্তর ৯০°০৯′৫৭″ পূর্ব
test_0611,"১,২৭,০০০"
test_0612,পল হ্যাম্লাইন ফাউন্ডেশন
test_0613,শায়খ আল-মাশায়খা আল-হাদরামিয়্যা
test_0614,পূর্ব রেল
test_0615,&#9২৩; এবং &#9৫৫;
test_0616,দামেস্কে
test_0617,সিলভিয়া ময়
test_0618,বিশ্ব ব্যাপী জনসচেতনতা তৈরী ও উদ্বুদ্ধ করনের জন্য চালানো একটি প্রচারণামূলক দিবস
test_0619,কেরলে
test_0620,কুদকি
test_0621,বিস্ময়কর ঈশ্বর
test_0622,ইউনিটারিয়ান রাজনীতিবিদ
test_0623,হিমাচল প্রদেশ
test_0624,১৯৫৩
test_0625,১৩টি
test_0626,স্পোর্টস ওডিশা ফুটবল ক্লাব চ্যাম্পিয়নশিপ
test_0627,কলকাতা
test_0628,২০১৯ সালে
test_0629,১৬২৬
test_0630,উপলব্ধি হল প্রতিফলিত বিচক্ষণতা
test_0631,রিয়াজ
test_0632,৯২৭
test_0633,"রিয়াদ,সৌদি আরব"
test_0634,২০২১
test_0635,হেলেনের
test_0636,১০ জুন ২০১৩
test_0637,খাদ্য ও মালা
test_0638,২০০২
test_0639,স্বরাষ্ট্রমন্ত্রী
test_0640,২০১১ সালে
test_0641,বিভিন্ন যৌগিক নীতির উপর বক্তৃতা ও সহজ ভাষা ব্যবহার করে
test_0642,হাজিরহাট থানার আওতাধীন
test_0643,সুন্নি ইসলাম
test_0644,আসুস এবং বিএফজি টেকনোলজিস
test_0645,"পতাকা উত্তোলন, কুচকাওয়াজ, সামরিক প্রদর্শনী, পুরস্কার বিতরণী অনুষ্ঠান, দেশ"
test_0646,"প্রামাণিক বৈষ্ণব গ্রন্থের ভাষ্য, সজ্জন - তোষণী পত্রিকা ও"
test_0647,"আচরণবাদ পরীক্ষাগারের প্রেক্ষাপটে প্রতিক্রিয়া বা প্রশিক্ষিত আচরণগত প্রতিক্রিয়াগুলিকে উল্লেখ করে,"
test_0648,"পানিচক্রের প্রভাবে পর্বতের গায়ে বরফ জমে, সেই বরফ গলা পানি পর্ব"
test_0649,লাউসেনের বীরত্বগাথা
test_0650,ভারত
test_0651,পাইরা ও জিউসের মিলন
test_0652,সোমযজ্ঞের অনুশীলনকারী
test_0653,নারী মহাদেশীয় কাপ টুর্নামেন্টের দ্বিতীয় আসর
test_0654,১১৭৪
test_0655,ইন্ডিয়ান সুপার লিগ
test_0656,হিতোপদেশ
test_0657,অনিল কাপুর ও সুনিতা কাপুর
test_0658,তিনটি
test_0659,নীরেন্দ্র বিনোদ সেন এবং লাবণ্য সেন
test_0660,১৯৫০-এর দশকে
test_0661,অভিযোগ গ্রহণ ও নিষ্পত্তি এবং ভোক্তাদের অধিকার সংরক্ষণ করার অভিলক্ষ্যে কাজ করে
test_0662,১৯৮৩
test_0663,গ্রিক পুরাণ
test_0664,দুইবার
test_0665,গোমেস স্পেন অনূর্ধ্ব-১৬ দলের হয়ে
test_0666,চারটি
test_0667,রাজাকে আদালতের মধ্যে চূড়ান্ত আইন কর্তৃপক্ষ হিসাবে তৈরি করা হয়েছিল
test_0668,রানাঘাট
test_0669,"দাউদ শিল্পগোষ্ঠী, বাংলাদেশ পাটকল করপোরেশন"
test_0670,গ্রামীণ অবকাঠামো উন্নয়নের মূল ভিত্তি
test_0671,লেবেলের প্রয়োজনীয়তাটি পরে বাতিল করা হয়েছিল
test_0672,আইসিসি মহিলা টি২০আই অল-রাউন্ডার
test_0673,রাহুল শ্রীভদ্র ৭০ জন শিক্ষার্থীকে শিক্ষা দান করতেন
test_0674,হাঙ্গেরিয়ান পিপলস রিপাবলিক
test_0675,চীনা ভারতীয়রা
test_0676,১৯৮৫
test_0677,২০০৮
test_0678,আট বছর বয়সে
test_0679,দ্ব্যর্থতা নিরসনকারী পাতা
test_0680,সিলেট
test_0681,বেঙ্গালুরু মেট্রো রেল কর্পোরেশন
test_0682,হিন্দি ভাষী
test_0683,হিন্দু ধর্মগুরু
test_0684,মৌলিক আয়োডিনের পরিমাণের ভিত্তিতে
test_0685,উত্তরপূর্বাঞ্চল
test_0686,মর থেংগারি
test_0687,বেইজিং ন্যাশনাল অ্যাকুয়াটিক সেন্টার
test_0688,১৯৫৯ খ্রিস্টাব্দে
test_0689,ইউক্রেনীয়
test_0690,ভাজা করে খেয়েছেন
test_0691,"ইমান, ইলেম, আমল"
test_0692,মিনারটিকে ১৯৮০-এর দশকের নির্মিত মিনারের মূল উচ্চতার দ্বিগুণ করে পুনর্নির্
test_0693,রূপ গোস্বামী ও সনাতন গোস্বামী
test_0694,ভারতীয় সংখ্যা পদ্ধতি
test_0695,as
test_0696,১০১০ খ্রিস্টাব্দ
test_0697,১৯৫৫
test_0698,অ্যাঞ্জেলিনা জোলি
test_0699,পোর্টেজ দক্ষিণে কামা অববাহিকার দিকে নিয়ে গিয়েছিল
test_0700,"ইর, ইথার"
test_0701,৩৭%
test_0702,২০১৪
test_0703,"লাক্সেমবার্গ, নেদারল্যান্ডস, জার্মানি, গ্রীস"
test_0704,"মিউনিখ, বাভারিয়া, জার্মানি"
test_0705,২০২২ আইসিসি পুরুষ টি২০ বিশ্বকাপ
test_0706,রাজা দ্বিতীয় আবদুল্লাহ
test_0707,১৯৫৪ থেকে ১৯৮৫ সাল পর্যন্ত
test_0708,১৯৮৯
test_0709,"৬০০টি প্রজাতি, চার ভাগের এক ভাগ"
test_0710,মোহামেডান এসসি
test_0711,"শতরূপা, মণিহার, সন্ধ্যা, সালংকৃত, চয়নিকা, শ্রীলেখা"
test_0712,"ভারত উপমহাদেশের দক্ষিণপূর্ব এশিয়া ও পূর্ব এশিয়ার দক্ষিণাঞ্চলে বিশেষ করে বাংলাদেশ, ভুটান"
test_0713,অনুশীলনের সাথে কমে যায়
test_0714,Swaminarayan Sampradaya (SS)-Advection upstream splitting method (AUSM)
test_0715,দ্য ডিক ভ্যান ডাইক শো
test_0716,ভারতীয় জাতীয় কংগ্রেস
test_0717,কেতাবি সংঘ
test_0718,২
test_0719,"পুরুষ ৯,৮০২ জন এবং মহিলা ১১,১৭২ জন"
test_0720,"গির্জা, বিশ্ববিদ্যালয় ভবন ও নগরভবনগুলিতে"
test_0721,ওনসি সাউইরিস
test_0722,১৯৪৭ সালে
test_0723,খ্রিস্টধর্ম এবং ইসলাম
test_0724,গানচোরা
test_0725,রছুল্লাবাদ ইউনিয়নে
test_0726,১৯৯৪
test_0727,২০২১
test_0728,ডানজিগে
test_0729,সাসানীয় মিশর
test_0730,২০০৩ খ্রীস্টাব্দে
test_0731,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0732,বেঁচে থাকার অধিকারের সাথে সহাবস্থান করতে পারে
test_0733,স্তোত্রসংকলনের অংশ
test_0734,জগজিৎ সিং লায়ালপুরী
test_0735,ইসলামের ইতিহাস ও সংস্কৃতি
test_0736,ভুবন গৌড়া
test_0737,ইউসিএলইএস-এ
test_0738,দক্ষিণ ইরাক এবং দক্ষিণ-পশ্চিম ইরান
test_0739,ঔপন্যাসিক
test_0740,১৯৯৮ সালে
test_0741,বিভিন্ন কাজে ব্যবহার করে
test_0742,২০১৭ সালে
test_0743,"ফারজানা ইসলাম, জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের উপাচার্য, ফারজানা হক, বাংলাদেশী প্রমিলা ক্রিকেটার"
test_0744,ঘূর্ণিঝড় মিধিলি
test_0745,তিনটি চলচ্চিত্র
test_0746,নির্বাচন কমিশন কর্তৃক নিবন্ধন বন্ধ করে দেওয়া হয়েছে
test_0747,১১৪৮ হেক্টর
test_0748,জম্মু ও কাশ্মীরের কুলগাম
test_0749,এক মাত্রা অধ:স্থ তত্ত্ব
test_0750,৩ কোটি ৯৬ লক্ষবার
test_0751,পশ্চিমবঙ্গ
test_0752,১৯৩৩
test_0753,থোড়াসা রুমানি হো জায়ে (১৯৯০)
test_0754,লেডি হার্ডিঞ্জ মেডিকেল কলেজ
test_0755,সগরপুত্র
test_0756,ক্রিটান
test_0757,Hesperiidae
test_0758,መስኡድ መሀመድ ሙሳ
test_0759,২২টি
test_0760,একটি বৃহৎ অংশ
test_0761,বাপ্পি লাহিড়ী এবং পুলক বন্দ্যোপাধ্যায়
test_0762,বিশেষ আলোচিত ও চর্চিত আকিদা হিসেবে গৃহীত
test_0763,কোম্পানি সরকার
test_0764,৩৪২.৫ মিলিয়ন টাকা
test_0765,মকর
test_0766,আফিলিয়াস
test_0767,শিলং
test_0768,ইসরায়েল ব্রাজিলীয় নাগরিকদের ছেড়ে যাওয়ার অনুমতি
test_0769,২৫নং ওয়ার্ড কোতোয়ালী থানার আওতাধীন এবং এটি জাতীয় সংসদের ২১নং নির্বাচনী এলাকা
test_0770,মহম্মদ মুখতার
test_0771,পাঁচ বছর
test_0772,একটি ডায়াল
test_0773,আমাননিসা খান
test_0774,প্রায় ৪৫৭ কোটি বছর আগে
test_0775,২০১৩ সালের মে মাসে
test_0776,সেনাপতি রিপুদমন সিং
test_0777,"৩৮,৫০০"
test_0778,২০১১-২০১২ শিক্ষাবর্ষ হতে
test_0779,"গেটিং, চার-স্তরবিশিষ্ট VMOS(ভি-গ্রুভ এমওএসএফই"
test_0780,২০০১-০২
test_0781,শৈলেন্দ্র
test_0782,মাসমুদ গোত্রের অন্তর্গত
test_0783,দীঘিনালা থানার
test_0784,"সফটওয়্যার নকশা প্রণয়ন, কোডলিখন, কম্পিউটার প্রোগ্রামিং, সফটওয়্যার প্রকল্প"
test_0785,২০১৪-এ দাশমুন্সি Union Minister of State for Urban Development
test_0786,আলী
test_0787,অনন্তনাগের আকিফ জাভেদ রেশি
test_0788,জেলা ও দায়রা জজ
test_0789,অন্তত দশ বছর আগে
test_0790,এক বা ততোধিক পর্বে
test_0791,রোড ম্যাপ বা পরিভ্রমণ তালিকা
test_0792,আদি-বরাহ
test_0793,খাদ্য সংকটকালীন সময়ে
test_0794,২০১০
test_0795,হাবিব ওয়াহিদ
test_0796,"আল-কারিবিসি, আল-কাল্নিসি, আল-মুহাসিবি, আল"
test_0797,শতকরা ভাগ
test_0798,বছরে গড়ে ৩৯% হ্রাস
test_0799,এরেখথেউস
test_0800,১৩১টি
test_0801,মিং রাজবংশের চেংহুয়া সম্রাটের সময়
test_0802,পাঙ্গুনি উত্তরামে শ্রীরঙ্গমের রঙ্গনাথ মন্দিরে গিয়েছিলেন
test_0803,কাহিনীতে কোনো ঘোরপ্যাঁচ নেই
test_0804,"""বিকজ অফ দেম, উই ক্যান™"" প্রচারণা"
test_0805,১৯৩৭ সালের সিন্ধু বিধানসভা নির্বাচনে
test_0806,ভারতীয় জাতীয় কংগ্রেসের সাথে একীভূতকরণ
test_0807,ইউনিকা কলোনিয়া
test_0808,"রং, আলোক বর্ণালী, নরবর্ণ, মানুষের শ্রেণীবিভাগ, বর্ণবাদ, বর্ণ অনুযায়ী"
test_0809,এই তাঁর রূপ দেখেছি
test_0810,রোগের ফলে লিঙ্গের বক্রতা এবং সংকোচনের চিকিৎসার উপর
test_0811,তিনটি পদ নিয়ে গঠিত স্থায়ী এক্সপ্রেশন
test_0812,রাজা সুরথের
test_0813,২০১০ সাল থেকে এবং ২০১৫ সাল পর্যন্ত
test_0814,মাঝারি থেকে উচ্চতর উচ্চতায়
test_0815,"বড় এবং রঙিন ঠোঁট, জাইগোডাক্টাইল পা"
test_0816,২.৬৩ একর
test_0817,১৯৯৩
test_0818,১৯৯৫
test_0819,কুর্দিস্তান ডেমোক্রেটিক পার্টি ও কুর্দিস্তান দেশপ্রেমিক ইউনিয়ন
test_0820,পূর্ব অঞ্চলের বিজয়ী (স্বয়ংক্রিয়ভাবে যোগ্য)
test_0821,রাজভবন
test_0822,নেগিশি কাপলিং
test_0823,৩০টি
test_0824,চেন্নাই সুপার কিংস
test_0825,১৭
test_0826,পাবনা-৪ (ঈশ্বরদী-আটঘরিয়া)
test_0827,বেইজিং ন্যাশনাল স্টেডিয়াম
test_0828,ঢাকা বিশ্ববিদ্যালয়
test_0829,বিশাল-শেখর
test_0830,স্যাটেলাইট অলটিমিটার
test_0831,ওরিয়েন্ট-এক্সপ্রেস হোটেল
test_0832,হৃৎপিণ্ডের কপাটিকা রোগের
test_0833,সহ ৪০টি
test_0834,কলকাতা
test_0835,২০০৬ সালে
test_0836,২০২১
test_0837,"৯৪,৯৪৮"
test_0838,১৯৫৭ সালে
test_0839,১৯৯৩
test_0840,গ্লাইকোসিলট্রান্সফারেজ
test_0841,শিবসেনা
test_0842,ভারতবর্ষের
test_0843,কাপ্তাই সড়ক
test_0844,লাইকা প্রোডাকশন
test_0845,পর্তুগাল
test_0846,সম্রাট মুখার্জী
test_0847,এসব আর্কাইভ ব্যবহারকারীদের অনেক উপায়ে উপকরণ নেভিগেট করতে ডাটাবেস ফরম হিসেবে সাহায্য
test_0848,রাশ আওয়ার বা পিক পিরিয়ড
test_0849,রয়্যাল রাম্বল ম্যাচের বিজয়ী চ্যাম্পিয়নশিপটি জয়লাভ করেছিল
test_0850,পারিবারিক নাম হিসেবে ব্যবহৃত হয়
test_0851,আল-জাজিরা পত্রিকা প্রধান সম্পাদক
test_0852,১৯৩৪
test_0853,১৯৮০ সংস্করণটি
test_0854,আফ্রিকা
test_0855,ভারতের নির্বাচন কমিশন
test_0856,ইয়াকুব-পরিবার সিরিয়া থেকে মিসরে কেন স্থানান্তরিত হয়েছিল এবং ইউসুফ-
test_0857,জ্যোতির্বিজ্ঞানের মিউজ
test_0858,সেলারি পাতা ও নীল পনির
test_0859,বাংলাদেশের একজন বিশিষ্ট উদ্বাস্তু
test_0860,.il
test_0861,মরালী নদীর শাখা হাঙর নদীর তীরে
test_0862,মার্কিন প্রচলিত প্রবাদ হিসেবে তালিকাভুক্ত করা হয়েছে
test_0863,বিশ্বের প্রথম ইকুইটি এক্সচেঞ্জ
test_0864,পেরু ওক্সাপাম্পা নামক অঞ্চলের আশেপাশে
test_0865,ইংরেজি
test_0866,দ্য লিজিয়ন অব ডুমকে
test_0867,মধ্যমাঠের খেলোয়াড়
test_0868,আটটি
test_0869,১৯৬৪
test_0870,২০১১ সালে
test_0871,বান্দরবান জেলা শহর থেকে তিন কি:মি: পশ্চিমে
test_0872,কম মার্কিন গার্হস্থ্য অংশীদারিত্ব নিবন্ধিত হয়েছে
test_0873,২০২৪ সালে
test_0874,১৯৬০ গ্রীষ্মকালীন অলিম্পিক
test_0875,চার বা পাঁচ জোড়া
test_0876,দ্বিতীয়বারের মতো
test_0877,ধনরাজ কুবের
test_0878,১৯৮১ সালে
test_0879,"তুষার, বরফ এবং হিমবাহ"
test_0880,২০১৭
test_0881,হিলটন সমতল জাতীয় উদ্যান
test_0882,ভারতীয় জনতা পার্টি
test_0883,ইসরায়েল-ফিলিস্তিনি সংঘাতে
test_0884,১৯৮০
test_0885,কলকাতা বিশ্ববিদ্যালয়ের বিজ্ঞান কলেজ
test_0886,নজদ অঞ্চল
test_0887,ক্লিনিকা রেগিনা মার্গারিটা হাসপাতাল
test_0888,কোলয়েডীয় কোয়ান্টাম ডট বিষয়ক গবেষণায়
test_0889,"জগ্গা জাসুসের ""গালতি সে মিস্টেক"" গানের জন্য"
test_0890,৫০ হাজারের কাছাকাছি
test_0891,ইংরেজি ব্রেইলে আন্তর্জাতিক পরিষদ দ্বারা স্বীকৃত
test_0892,মেখল ইউনিয়ন
test_0893,দেবিদ্বার উপজেলা
test_0894,পশচিক রূপান্তর
test_0895,প্রভাদেবী বাসভবনে
test_0896,হিমাচল প্রদেশ
test_0897,স্থানীয় প্রেক্ষাপটে ইভেন্টের সংবাদ কভারেজ
test_0898,স্বামীনারায়ণ সম্প্রদায়ের প্রধান ধর্মতাত্ত্বিক পাঠ
test_0899,ফিলিস্তিন অলিম্পিক ফুটবল দল
test_0900,অঙ্গদ বাউড়ি
test_0901,কাঁকড়া ও মাছ
test_0902,জানুয়ারিতে
test_0903,নিউইয়র্ক বিশ্ববিদ্যালয়
test_0904,পাঁচটি
test_0905,অঙ্গবস্ত্র
test_0906,পুত্র বিনা মুক্তি নাই
test_0907,চলচ্চিত্র নির্মাতা
test_0908,মুম্বইতে
test_0909,মেট্রোপলিটন থানা
test_0910,ভ্রাম্যমাণ অধ্যাপক
test_0911,এনআরসি-র বিরুদ্ধে
test_0912,দ্য জেনারেল ফান গেম শো
test_0913,"নিজস্ব-প্রতিরক্ষা, প্রতিযোগিতা, শারীরিক আরোগ্য এবং সুস্থতা"
test_0914,মলদ্বারের সংলগ্ন একটি ফোড়া
test_0915,১৯৯৮
test_0916,কলম্বিয়া বিশ্ববিদ্যালয় এবং হার্ভার্ড বিজনেস স্কুল
test_0917,২০০৭
test_0918,ডোমিনিকান রিপাবলিকের চেতাও দে লা ফুয়েন্তে কারখানায়
test_0919,নর্থ সাউথ বিশ্ববিদ্যালয়
test_0920,"ধারাবাহিক, মিনি ধারাবাহিক, বা টেলিচলচ্চিত্র"
test_0921,"দক্ষিণ কোরিয়ার সামুদ্রিক প্রণালি, জাপানের প্রণালি, আন্তর্জাতিক প্রণালি"
test_0922,২০২৪ আইসিসি নারী টি২০ বিশ্বকাপ টুর্নামেন্টে অংশগ্রহণের যোগ্যতা অর্জন
test_0923,৯ আগস্ট ২০০২
test_0924,ভারতের একটি কোমল পানীয় মার্কা
test_0925,"হলুদ কাছিম, কড়ি কাইট্টা ও পুরা কাইট্টা"
test_0926,ধাপে ধাপে স্থায়িত্ব উপত্যকার গভীরে প্রবেশ করে এবং সবশেষে Pb-২০
test_0927,"ডেনমার্ক, রাশিয়া এবং ভারতেও"
test_0928,মেগা ওহম
test_0929,ডোমিনিকান রিপাবলিক এবং হন্ডুরাসে
test_0930,প্যাক নকশা এবং মৌলিক উপাদান
test_0931,১৯৯৩
test_0932,আইসক্রিম প্রস্তুতকারকদের মাধ্যমে
test_0933,শিক্ষামূলক এবং প্রেরণামূলক অনুষ্ঠান
test_0934,২০১৫-১৬ মৌসুম
test_0935,কুমিল্লা-১
test_0936,বসুধা নারায়ণ
test_0937,স্বাস্থ্যবিজ্ঞান ও চিকিৎসাবিদ্যা শিক্ষাব্যবস্থার উন্নতি ঘটাতে
test_0938,জাপান সোসাইটি ফর দ্য প্রমোশন অফ সায়েন্স এর মাধ্যমে
test_0939,কন্নড়
test_0940,লাভ লাইক হোয়াইট জেড
test_0941,"বার্ষিক চিনি উৎপাদন ক্ষমতা ১০,১৬১ মেট্রিক টন"
test_0942,বাংলাদেশ জাতীয়তাবাদী দল
test_0943,"ইয়েলপ, ইনকর্পোরেটেড"
test_0944,বেলা ১২:০০টার সময় (CST)
test_0945,বায়োপিক টেট্রিস
test_0946,'বাপ কা বেটা' ব্যান্ডের অংশ হিসাবে
test_0947,অধ্যায় ৩-এ
test_0948,মামিজিয়ান
test_0949,তৃতীয় এবং প্রাথমিক কাঠামোগত স্তর
test_0950,আন ইয়াং-কিউ
test_0951,ফটিকছড়ি উপজেলা
test_0952,প্যারামাউন্ট স্টুডিওর
test_0953,দুর্গাপূজায় শ্রেষ্ঠ শিল্পকৃতিত্বের পুরস্কার
test_0954,"বাংলাদেশের ভূপ্রকৃতি, ভৌগোলিক অবস্থান, অনুন্নত অবকাঠামো, স্থবির কৃষিপ্র"
test_0955,শৃঙ্গার থেকে
test_0956,এই স্তোত্রটি নিম্নরূপ
test_0957,দি এক্সিডেন্টাল টুরিস্ট
test_0958,জেনারেল
test_0959,অসংখ্য এনডেমিক প্রজাতি
test_0960,লস পোর্টালেস এসএ
test_0961,পিতা-মাতা পরস্পর আলাদা হয়ে যান
