index,answer
test_0419,"জাইল্যান, গ্লুকুরোনোজাইল্যান, অ্যারাবিনোজাইল্যান, গ্লুকোমান্নান এবং জাইলোগ্লুক্যান"
test_0420,জাতীয় পরিকল্পনা প্রণয়ন ও বার্ষিক উন্নয়ন কর্মসূচির রূপরেখা তৈরি করা
test_0421,ওমানি জোটবদ্ধ বিমলদের বিরুদ্ধে
test_0422,২২ বছর
test_0423,সার্মসুক পাবলিক কোম্পানি লিমিটেড
test_0424,নেক এন্ড
test_0425,৭৮৪ কোটি টাকা
test_0426,প্রাচীন গ্রীকদের ব্যবহৃত দ্বন্দ্ববাদ যুক্তি
test_0427,ইংল্যান্ড
test_0428,১২৫টি দেশে প্রায় ৮ কোটি ৯০ লক্ষ বাসায়
test_0429,লে গার্লস (১৯৫৭)
test_0430,সমন্বয় কমিটির সাথে চরণ সিং-এর বিচ্ছিন্নতা
test_0431,১৪০৫ সালের নভেম্বরে
test_0432,খাদ্য
test_0433,কারেন্ট বহন করা এবং তুলনামূলকভাবে ধ্রুবক pH বজায় রাখা
test_0434,৩ এপ্রিল ২০২৩
test_0435,ন্যাশনাল আওয়ামী পার্টি (ভাসানী)
test_0436,কুম্মানম রাজশেখরন
test_0437,নবম শতাব্দীর প্রথম দিকে
test_0438,"ফুলচন্দ শেঠি চত্বর, ডিমাপুরে অবস্থিত শ্রীমতী সোনা দেবী শেঠি চ্যারিটেবল ট্রাস্ট"
test_0439,৪টি
test_0440,উইঘুরদের একটি শাখা
test_0441,২০২৩ সালে
test_0442,১৬০০ শতকের দিকে গোড়াপত্তন করা হয়েছিল বলে ধারণা করা হয়
test_0443,গদর: এক প্রেম কথা ও গদর ২
test_0444,অন লাইফ টু লাইফ
test_0445,"সেপ্টেম্বর ১৩, ১৯৭৯"
test_0446,মাইক্রোওয়েভ এভাবে খাদ্যের ভেতরে পর্যন্ত ভেদ করে যায় বলে অন্যান্য রান্না পদ্ধতির তুলনায় অনেক ভালোভাবে খাদ্যের সকল অংশকে সমানভাবে উত্তপ্ত করা যায়।
test_0447,দেবপ্রসাদ গুপ্ত
test_0448,PmF3
test_0449,১৯৭৯
test_0450,"রিগায়, লাটভিয়া"
test_0451,৪০ কেলভিন
test_0452,বন্দীদের গালাগালি করে দ্রুত শ্রেণীবদ্ধ হতে বলার পর
test_0453,সংযুক্ত ও সংকুচিত অবস্থায় এবং বাক্যের শব্দগুলোর মধ্যে প্রায় কোনো বিরতি ছাড়া
test_0454,দ্রাবিড় মুনেত্র কড়গম
test_0455,গর্গ মুনি
test_0456,বেআইনি কিন্তু প্রথাগত আইনের দ্বারা স্বীকৃত
test_0457,বিচার ছাড়াই বন্দী রাখা হয়েছিল
test_0458,সামাজিক বিজ্ঞান
test_0459,জলজ প্রাণী (বিশেষ করে মাছ এবং অমেরুদণ্ডী প্রাণী যেমন কপিপড ও মোলাস্কস)
test_0460,ডায়োডোনটিডি
test_0461,মথুরা ও বনথালি
test_0462,২০২৩ সালের ১৫ জুলাই
test_0463,আটটি স্তম্ভ দিয়ে ঠেস দিয়ে রাখা হয়েছে যা একটি আয়তাকার প্রাচীরের খোলসের ভেতরে স্থাপিত
test_0464,"উৎপাদক, সমবায়, আমদানিকারক এবং প্রক্রিয়াজাতকারীরা ন্যায্য বাণিজ্যের আইনগুলো এড়িয়ে গিয়ে লাভবান হওয়া ও কিছু ন্যায্য বাণিজ্য মান বাস্তবায়ন কিছু বাজারে বৃহত্তর বৈ"
test_0465,বিস্কে উপসাগর
test_0466,রংপুর সিটি কর্পোরেশন
test_0467,২০০৭ সালে
test_0468,মেরিন ফিশারিজ একাডেমি বাংলাদেশ মেরিটাইম অধিভুক্ত ৬টি সরকারি মেরিন একাডেমি রয়েছে।
test_0469,মাতৃভূমির রক্ষায় বীরত্বপূর্ণভাবে প্রতিরক্ষা স্থাপন করে তাদের ফিরিয়ে দেয়
test_0470,দিল্লীর জামে মসজিদ বা তাজের মিনারিকা
test_0471,মালদ্বীপের আর্থিক বিষয়গুলি পরিচালনা করার জন্য
test_0472,৫২.৬৬%
test_0473,উইলার্ড এয়ারপোর্ট (সিএমআই)
test_0474,"ধাপুর, পামোর এবং টেংগাহর উপর নির্ভর করে"
test_0475,সাবেক সেইয়ু (অ্যানিমে অভিনেত্রী)
test_0476,আটলান্টিস রিসর্ট
test_0477,মধ্যপ্রদেশ
test_0478,আইমিনাথ নাদিরা ও শাজায়েল শিয়াম
test_0479,২০২৪
test_0480,মন্টিনেগ্রো
test_0481,Context-এ সুলতানপুর ইউনিয়নের কোনো নির্দিষ্ট বাজারের নাম উল্লেখ নেই।
test_0482,১২টি
test_0483,হার্ভি (১৯৫০)
test_0484,আধুনিক মালয়ালম ভাষার পিতা ও মালয়ালমের প্রধান কবি
test_0485,ভানুর বিধানসভা কেন্দ্র
test_0486,হিন্দি সিনেমায় দেখানো বিষয়াদির সত্যতা পরখ করতে
test_0487,কমিউনিস্ট পার্টি অফ চায়না ও কুয়োমিনতাংদের মধ্যে
test_0488,১৭.৭১
test_0489,নাগরিক আইনের অধীনে বহুবিবাহের আইন নিয়ে
test_0490,৯ অক্টোবর ২০২১
test_0491,তাহমিদুর রহমান ও নোশিন আঞ্জুম
test_0492,মোহন ভাগবত
test_0493,উল্লম্বভাবে ঝুলিয়ে দেওয়া হয় অথবা ভূমির সমান্তরালে বেঁধে রাখা হয়
test_0494,২০১১
test_0495,ক্রাসনায়া জেভেজদা
test_0496,উৎপাদনের উপায় হিসেবে কাজ করা এবং মালিক কর্তৃক কোনো উৎপাদনশীল কার্যকলাপ বা পরিশ্রম ছাড়াই শ্রমিক শ্রেণীর উৎপাদিত সম্পদ আত্মসাৎ করার মাধ্যমে শোষণ ও বঞ্চনার প্রতিফলন ঘটায় বলে।
test_0497,গ্রামটি একজন নির্বাচিত প্রতিনিধি দ্বারা পরিচালিত হয়।
test_0498,ভারতীয় রাজনীতিবিদ
test_0499,একটি নির্দিষ্ট নেটওয়ার্কে ট্র্যাফিকের পরিমাণ এবং প্রকার পরিমাপ করা হয়
test_0500,وَ اذْكُرْ فِي الْكِتَبِ مَرْيَمَ
test_0501,"নৃতত্ত্ব, সমাজতত্ত্ব, ইতিহাস ও মাতৃভাষা আন্দোলন"
test_0502,দ্বীপের দক্ষিণ প্রান্তে নিলোমিটারের কাছে
test_0503,বাহাদুরশাদী ইউনিয়ন কালীগঞ্জ উপজেলার একটি ইউনিয়ন।
test_0504,Context-এ প্রদত্ত তালিকায়।
test_0505,২০০৪ অলিম্পিকে
test_0506,১৮৬০ সালের আইন ২১
test_0507,৪৭৬৬.৯৭ মেঃ টন
test_0508,১৯৯৫ সালের হিসাবে
test_0509,"ব্যক্তি, চলচ্চিত্র বা ব্যান্ড সদস্য হিসেবে।"
test_0510,"ফিনল্যান্ড, সুইজারল্যান্ড, গ্রীস, বেলারুশ, রাশিয়া, ইন্দোনেশিয়া, মার্কিন, ব্রাজিল, জাপান এবং।"
test_0511,কোষগুলো ধাত্রে ভাসমান অবস্থায় থাকে
test_0512,মাত্র তিন মাস
test_0513,পিএমএফটিসি
test_0514,মারভিন লিওনার্ড গোল্ডবার্গার
test_0515,১৯৯১ সাল থেকে
test_0516,যুদ্ধে অবরোধের জন্য ব্যবহৃত এক প্রকার কামান
test_0517,"অপরাধ, শিক্ষা, অভিবাসন, আগ্নেয়াস্ত্র নিয়ন্ত্রণ, স্বাস্থ্যসেবা, গর্ভপাত অধিকার, এলজিবিটি অধিকার, অর্থনৈতিক অবস্থা এবং জলবায়ু পরিবর্তন"
test_0518,গুরু নানক
test_0519,মেডিক্যাল সোসাইটি অফ কানেটিকাট
test_0520,জি গৌরব ও মাতা সম্মান
test_0521,স্থানীয় সরকার বিষয়ক মন্ত্রণালয়
test_0522,অতিরিক্ত ৬%
test_0523,সিকিম
test_0524,সংসদ বিষয়ক
test_0525,দুর্যোধন
test_0526,মেক্সিকান
test_0527,১৯৮৭
test_0528,জিউস ও ইউরোপা
test_0529,তার কবিতার সংকলন
test_0530,ভারতীয় অভিনেত্রী
test_0531,দুর্বল হয়ে পড়ে
test_0532,প্রজাদের সুরক্ষা প্রদান এবং চোর ও আক্রমণকারীদের হাত থেকে রাজ্য রক্ষা করা।
test_0533,পশ্চিমবঙ্গ
test_0534,২০১৪
test_0535,এনএক্সটি ব্র্যান্ডে নিযুক্ত ডাব্লিউডাব্লিউইয়ের লেখকরা
test_0536,"নির্বাচনের সমন্বয়ের জন্য একটি কাঠামো প্রস্তাব করা, বিশেষ কিছু পর্যায় ও সময়সীমা নির্ধারণ করা এবং সংবিধান ও অন্যান্য আইনে সংশোধনী ও নিয়ম প্রস্তাব করা।"
test_0537,৫ বর্গমাইল
test_0538,কেমব্রিজ
test_0539,৭৫তম সন্তোষ ট্রফিতে (২০২১/২২)
test_0540,৯৪ টি ভবন
test_0541,সিএএফএ মহিলা চ্যাম্পিয়নশিপ
test_0542,পাকিস্তানি
test_0543,বহরমপুর সদর মহকুমা
test_0544,চেল্ডসুন্ড গির্জা
test_0545,২০০৯ সালের শেষের দিকে
test_0546,২০০২ সালে
test_0547,ভুলুয়ায়
test_0548,এলিজাবেথ
test_0549,১৯৪৫ থেকে ১৯৫২ সাল পর্যন্ত
test_0550,HUα এবং HUβ
test_0551,১০ম অবস্থানে
test_0552,আল আহলি
test_0553,"মডেল, পর্নোগ্রাফিক অভিনেত্রী"
test_0554,ওসমানিয়া
test_0555,সর্বভারতীয় আন্না দ্রাবিড় মুনেত্র কড়গম
test_0556,একই নামের ভিন্ন ব্যক্তির জন্য (দ্ব্যর্থতা নিরসন)
test_0557,অভ্যন্তরীণ ও বাহ্যিক সুপ্তিকাল
test_0558,৪র্থ বা ৫ম শতকে
test_0559,রাশিয়া
test_0560,আগস্ট ২০১২
test_0561,শেষ পর্যন্ত একটি সমাধানে উপনীত হওয়া বা একটি জবাব খুঁজে পাওয়া
test_0562,কোনো সীমা নেই
test_0563,এইচএমভি'র চিফ অপারেটিং অফিসার
test_0564,২৫ বছর
test_0565,BiBr3
test_0566,১:৫৯.৭২সেকেন্ড
test_0567,জেফাইরুস
test_0568,"লি মিন-হিউন, কাং ইয়ং-জং, লি জুং-তেক, হান সুং-উক এবং লি পুং-বম"
test_0569,চট্টগ্রাম জেলা
test_0570,ইন্সট্রুমেন্টেশন যন্ত্রপাতি রক্ষনাবেক্ষন এবং যান্ত্রিক সমস্যা সমাধানে
test_0571,"অন্য ব্যক্তির আচরণের ইচ্ছাকৃত, ব্যক্তিগত এবং নিয়ন্ত্রণযোগ্য দিকটিতে"
test_0572,কার্ল মার্কস
test_0573,২৩ এপ্রিল ১৯২৮
test_0574,ইসলামি স্থাপত্য
test_0575,"হ্যানয়, ভিয়েতনাম"
test_0576,১৯৫৭ সালে
test_0577,২০০০ সালে
test_0578,প্রায় ২.৫ মিটার
test_0579,কমলা নেহেরু মেমোরিয়াল হাসপাতাল
test_0580,মেরিট
test_0581,এক মধুর রসের আস্বাদন লাভ হবে এবং রোগ ক্রমে ক্রমে সমূলে বিনাশ হবে
test_0582,গর্ভোদক মহাসাগরের উপরে
test_0583,মিশিগান
test_0584,নাম কি-ইল
test_0585,স্ত্রীকে চন্দ্রহার দিয়ে ঋণগ্রস্ত হওয়ার পর তা পরিশোধ করার জন্য
test_0586,অন্তত পঞ্চাশটি
test_0587,হিমালয়ান ফেমিনা মিস ন্যাচারাল বিউটি
test_0588,নিউজিল্যান্ড
test_0589,আনুমানিক ১৬৫০ - ১৭৪৫ খ্রিস্টাব্দ
test_0590,লাদাখ কেন্দ্রশাসিত অঞ্চল
test_0591,ত্রিপোলিতে
test_0592,পাপ্পু যাদব
test_0593,খন্তাকাটা খাল
test_0594,ডট ডিই ওয়েবসাইটটি থেকে ডট কম ওয়েবসাইটে ফাইল ট্রান্সফারের একটি প্রচেষ্টা হিসেবে
test_0595,১৯২৮
test_0596,২০১৬
test_0597,ইন্ডিয়ান কাউন্সিল অফ মেডিক্যাল রিসার্চ
test_0598,ডিডি-৭ এবং ডিডি ন্যাশনাল কলকাতা
test_0599,স্কুম
test_0600,১৯৮৯ সালে
test_0601,৩-আইসোপেনটেনআইল পাইরোফসফেটে
test_0602,নির্দেশনা দ্বারা
test_0603,আডিডাস
test_0604,"আব দেখ খুদা কেয়া কর্তা হ্যায়, সিলসিলে এবং মালাল-ই-ইয়ার"
test_0605,বিশ্ব টি-টোয়েন্টি বাছাইপর্ব ও ইউরোপীয় টি-টোয়েন্টি চ্যাম্পিয়নশিপ ডিভিশন ওয়ান
test_0606,ছুটির তালিকা
test_0607,৩২জনের রাউন্ডে
test_0608,পিতা ও পিতৃব্য ওস্তাদ হায়দার বকসের কাছে
test_0609,"লবণ, সুগন্ধি ও প্রিজার্ভেটিভ"
test_0610,অক্ষাংশ ও দ্রাঘিমাংশ দ্বারা
test_0611,"প্রায় ১,২৭,০০০ কপি"
test_0612,পল হ্যাম্লাইন ফাউন্ডেশন
test_0613,শায়খ আল-মাশায়খা আল-হাদরামিয়্যা
test_0614,চট্টগ্রাম বিভাগ
test_0615,&#৯২৩; এবং &#৯৫৫;
test_0616,দামেস্কে
test_0617,গেইল ডেভিস
test_0618,সাবান দিয়ে হাত ধোয়ার মাধ্যমে রোগের বিস্তার রোধ করার বিষয়ে জনসচেতনতা তৈরি করা
test_0619,কেরলে
test_0620,ঢাকা
test_0621,বিস্ময়কর ঈশ্বর বা বিস্ময়কর রক্ষক
test_0622,ইউনিটারিয়ান রাজনীতিবিদ
test_0623,হিমাচল প্রদেশ
test_0624,১৯৫৩ সালে
test_0625,১৩টি
test_0626,ফুটসাল ক্লাব চ্যাম্পিয়নশিপ
test_0627,"কলকাতা গার্লস হাই স্কুল, প্রেসিডেন্সি ও জওহরলাল নেহরু"
test_0628,২০১৯ সালে
test_0629,১৬২৬ সালে
test_0630,"উপলব্ধি হল প্রতিফলিত বিচক্ষণতা, যা এক ধরনের সচেতনতা এবং বুদ্ধির কাজ।"
test_0631,রিয়াজ
test_0632,৯৩৩
test_0633,"রিয়াদ, সৌদি আরব"
test_0634,১৯৭৬ সালে
test_0635,হেলেন
test_0636,১০ জুন ২০১৩ সালে
test_0637,নির্মাল্য
test_0638,২০০২ সালে
test_0639,স্ব
test_0640,২০১১ সালে
test_0641,ভারত জুড়ে বক্তৃতা দিয়ে ও আধ্যাত্মিক জীবনে ফিরে আসতে উদ্বুদ্ধ করে
test_0642,হাজিরহাট থানা ও রংপুর-৩ নির্বাচনী এলাকা
test_0643,সুন্নি ইসলাম
test_0644,আসুস এবং বিএফজি টেকনোলজিস
test_0645,"পতাকা উত্তোলন, কুচকাওয়াজ, সামরিক প্রদর্শনী, পুরস্কার বিতরণী অনুষ্ঠান, দেশাত্মবোধক গান গাওয়া, বিনোদন এবং সামরিক অনুষ্ঠান, বক্তৃতা, আতশবাজি ইত্যাদি।"
test_0646,"প্রামাণিক বৈষ্ণব গ্রন্থের ভাষ্য, সজ্জন-তোষণী পত্রিকা ও গৌড়ীয় প্রবন্ধ"
test_0647,"ইথলজি বিবর্তনীয় অভিযোজিততার উপর বিশেষ জোর দেয়, কিন্তু আচরণবাদ সাধারণত বিবর্তনীয় অভিযোজিততার উপর বিশেষ জোর না দিয়ে পরীক্ষাগারের প্রেক্ষাপটে উদ্দীপকের বা"
test_0648,"পানিচক্রের প্রভাবে পর্বতের গায়ে বরফ জমে, সেই বরফ গলা পানি পর্বতের গা থেকে নেমে আসার মাধ্যমে"
test_0649,লাউসেন
test_0650,ভারত
test_0651,দেউকালিয়ন ও পাইরা
test_0652,সোমযজ্ঞের অনুশীলনকারী ছিলেন যা তাকে সোমসী উপাধিতে ভূষিত করেছিল
test_0653,টোয়েন্টি২০ (টি২০আই) ক্রিকেট
test_0654,১১৭৪ সালে
test_0655,ইন্ডিয়ান সুপার লিগ
test_0656,হিতোপদেশ
test_0657,অনিল কাপুর ও সুনিতা কাপুর
test_0658,ছয়টি
test_0659,নীরেন্দ্র বিনোদ সেন ও লাবণ্য সেন
test_0660,১৯৫০-এর দশকে
test_0661,পণ্য ও পরিষেবার উপর ভোক্তাদের অভিযোগ গ্রহণ ও তা নিষ্পত্তি এবং ভোক্তাদের অধিকার সংরক্ষণ করার মাধ্যমে
test_0662,১৯৫৬ সালে
test_0663,গ্রিক পুরাণে
test_0664,দুইবার
test_0665,স্পেন অনূর্ধ্ব-১৬ দল
test_0666,চারটি
test_0667,"মনুস্মৃতি, যাজ্ঞবল্ক্যস্মৃতি, ধর্মশাস্ত্র ও শাস্ত্রের মতো বিভিন্ন গ্রন্থের ওপর ভিত্তি করে এবং অগ্নিপরীক্ষা, প্রমাণের ঐশ্বরিক পদ্ধতি ও শপথের মাধ্যমে।"
test_0668,রানাঘাট
test_0669,কর্ণফুলী জুট মিলস লিমিটেড এবং ফোরাত কর্ণফুলী কার্পেট ফ্যাক্টরি
test_0670,গ্রামীণ অবকাঠামো উন্নয়ন
test_0671,মিষ্টি ধারণকারী পণ্যগুলিতে সতর্কতা লেবেল করারতা বাতিল করা হয়েছিল
test_0672,সাম্প্রতিক পারফরম্যান্সের উপর ভিত্তি করে
test_0673,রাহুল শ্রীভদ্র ৭০ জন শিক্ষার্থীকে
test_0674,হাঙ্গেরিয়ান পিপলস রিপাবলিক
test_0675,চীনা ভারতীয়রা
test_0676,১৯৮৫
test_0677,২০০৮
test_0678,আট বছর বয়সে
test_0679,একাধিক নিবন্ধের শিরোনামের সাথে মিল আছে এমন বিষয়গুলোর মধ্যে পার্থক্য করা।
test_0680,সিলেট
test_0681,বেঙ্গালুরু মেট্রো রেল কর্পোরেশন (বিএমআরসিএল)
test_0682,ইন্দো-আর্যরা
test_0683,হিন্দু ধর্মগুরু ও রুদ্র-সম্প্রদায়ের
test_0684,মৌলিক আয়োডিন
test_0685,উত্তরপূর্ব অঞ্চল
test_0686,মর থেংগারি
test_0687,বেইজিং অলিম্পিক ২০০৮-এর সরকারি ওয়েবসাইট থেকে
test_0688,২০০১ সালে
test_0689,রাশিয়া
test_0690,ভেজে খেয়েছেন
test_0691,"ইমান, ইলেম, আমল"
test_0692,"ইমাম প্রশিক্ষণ, ইসলামি আলোচনা সভা ও অতিথি সংবর্ধনা হিসেবে ব্যবহৃত হয়।"
test_0693,রূপ গোস্বামী ও সনাতন গোস্বামী
test_0694,শর্ট স্কেল ও এসআই উপসর্গ অনুযায়ী নাম দেওয়া হয়েছে।
test_0695,as
test_0696,২০০ হিজরি সালের ২৯ জিলহাজ্জে
test_0697,Context-এ পৌরাণিক বইয়ের নির্দিষ্ট কোনো একটি প্রকাশের সাল উল্লেখ নেই।
test_0698,অ্যাঞ্জেলিনা জোলি
test_0699,চেরডিন থেকে পেচোরার যক্ষ পর্যন্ত
test_0700,ইর ও ইথার
test_0701,প্রায় ৩৭%
test_0702,২০১৪ সালে
test_0703,"লাক্সেমবার্গ, নেদারল্যান্ডস, জার্মানি, গ্রীস"
test_0704,"মিউনিখ, বাভারিয়া, জার্মানি"
test_0705,২০২২ আইসিসি পুরুষ টি২০ বিশ্বকাপ
test_0706,রাজা দ্বিতীয় আবদুল্লাহ
test_0707,১৯৫৪ থেকে ১৯৮৫ সাল পর্যন্ত
test_0708,১৯৮৯ সালে
test_0709,"প্রায় ৬০০টি প্রজাতি, যা সম্পূর্ণ সাপের প্রজাতির চার ভাগের এক ভাগ"
test_0710,মোহামেডান এসসি
test_0711,শাখাগুলির নিজস্ব প্রকাশনা এবং একটি বার্ষিক পত্রিকা রয়েছে।
test_0712,"দক্ষিণপূর্ব এশিয়া ও পূর্ব এশিয়ার দক্ষিণাঞ্চলে বিশেষ করে বাংলাদেশ, ভুটান, মায়ানমার, কম্বোডিয়া, চীন, ভারত, ইন্দোনেশিয়া, নেপাল,"
test_0713,অনুশীলনের সাথে কমে যায়
test_0714,Swaminarayan Sampradaya (SS)-Advection upstream splitting method (AUSM)
test_0715,দ্য ডিক ভ্যান ডাইক শো
test_0716,ভারতীয় জাতীয় কংগ্রেস
test_0717,কেতাবি সংঘ
test_0718,২টি
test_0719,"পুরুষ ৯,৮০২ জন এবং মহিলা ১১,১৭২ জন"
test_0720,ভবনের দেয়ালের উচ্চতম অংশে বা ভবন-সংলগ্ন ঘড়িঘর বা ঘড়িবুরূজের উপরে
test_0721,ওনসি সাউইরিস
test_0722,১৯৪৭ সালে
test_0723,খ্রিস্টধর্ম এবং ইহুদি ধর্ম
test_0724,গানচোরা
test_0725,রসুল্লাবাদ ইউনিয়ন
test_0726,১৯৯৪ সালের অক্টোবরে
test_0727,২০২১ সালে
test_0728,দানজিগ
test_0729,ইরানি
test_0730,২০০৩ খ্রীস্টাব্দে
test_0731,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0732,মরার অধিকার জীবনের অধিকারের অবিচ্ছেদ্য অংশ হতে পারে অথবা এর সাথে বেমানান হতে পারে।
test_0733,রথ বন্ধম নামে বিখ্যাত এক কাব্যিক শৈলীর স্তবগান
test_0734,জগজিৎ সিং লায়ালপুরী
test_0735,ইসলামের ইতিহাস ও সংস্কৃতি
test_0736,ভুবন গৌড়া ও রবি বর্মন
test_0737,ইউসিএলইএস-এ
test_0738,দক্ষিণ ইরাক এবং দক্ষিণ-পশ্চিম ইরান
test_0739,নেপালী সাহিত্যের একজন তরুণ ঔপন্যাসিক ও লেখক
test_0740,১৯৯৮ সালে
test_0741,বিভিন্ন কাজে
test_0742,২০১৭ সালে
test_0743,একটি নাম হিসেবে
test_0744,টাইফুন মাওয়ার
test_0745,৪টি
test_0746,নির্বাচন কমিশন কর্তৃক বন্ধ করে দেওয়া হয়েছে
test_0747,১১৪৮ হেক্টর
test_0748,জম্মু ও কাশ্মীরের কুলগাম থেকে
test_0749,ইউনিটারিটিকে স্বীকার্য ধরে নিয়ে
test_0750,প্রায় ৩ কোটি ৯৬ লক্ষবার
test_0751,পশ্চিমবঙ্গ
test_0752,১৯৩৩ সালে
test_0753,মহেশ ভট্টের জনম (১৯৮৫) ও মীরা নায়ারের সালাম বোম্বে! (১৯৮৮)
test_0754,"লেডি হার্ডিঞ্জ মেডিকেল কলেজ, নয়াদিল্লি"
test_0755,সগরপুত্র
test_0756,ক্রিট
test_0757,হেসপেরায়িডি
test_0758,መስኡድ መሀመድ ሙሳ
test_0759,২২টি
test_0760,একটি বৃহৎ অংশ
test_0761,সুর: বাপ্পি লাহিড়ী; কথা: বিনোদ রতন
test_0762,প্রতিকূল পরিবেশে আত্মরক্ষা এবং সুরক্ষার সহজাত পদ্ধতি হিসেবে
test_0763,ইংরেজদের হস্তক্ষেপে
test_0764,৩৪২.৫ মিলিয়ন টাকা
test_0765,মকর
test_0766,আফিলিয়াস
test_0767,শিলং
test_0768,ইসরায়েল
test_0769,"৬নং ওয়ার্ড, ২২নং ওয়ার্ড, ২৬নং ওয়ার্ড, ৩৩নং ওয়ার্ড, ১১নং ওয়ার্ড, ৪নং ওয়ার্ড"
test_0770,মহম্মদ মুখতার
test_0771,৫ বছর
test_0772,ডায়াল ও একটি বেয়নেট ফিটিং
test_0773,আমাননিসা খান
test_0774,প্রায় ৪৫৭ কোটি বছর আগে
test_0775,২০১৩ সালের মে মাসে
test_0776,সেনাপতি রিপুদমন সিং
test_0777,"৩৮,৫০০"
test_0778,২০১১-২০১২ শিক্ষাবর্ষ হতে
test_0779,চারটি পরস্পর পরিবর্তনযোগ্য স্তর (P–N–P–N) এবং একটি মেটাল-অক্সাইড-সেমিকন্ডাক্টর (MOS) গেট কাঠামো
test_0780,২০০১-০২ মৌসুমে
test_0781,শৈলেন্দ্র
test_0782,মাসমুদ গোত্র
test_0783,দীঘিনালা থানা
test_0784,"সফটওয়্যারের নকশা প্রণয়ন, কোডলিখন, কম্পিউটার প্রোগ্রামিং, সফটওয়্যার প্রকল্প এবং সফটওয়্যার পণ্য।"
test_0785,তিনি নগর উন্নয়ন প্রতিমন্ত্রী হিসেবে দায়িত্ব গ্রহণ করেছিলেন।
test_0786,আহমদ জিয়াউদ্দিন অথবা মোজি বাসার
test_0787,আকিফ জাভেদ রেশি
test_0788,জেলা ও দায়রা জজ
test_0789,অন্তত দশ বছর আগে থেকে
test_0790,এক বা ততোধিক পর্বে
test_0791,"""রোড ম্যাপ"" বা ""পরিভ্রমণ তালিকা"""
test_0792,আদি-বরাহ
test_0793,খাদ্য সংকটকালীন সময়ে
test_0794,২০১০
test_0795,হাবিব ওয়াহিদ
test_0796,"আল-কারিবিসি, আল-কাল্নিসি, আল-মুহাসিবি, আল-বুখারি, আবু সাওর ও দাউদ জাহিরি"
test_0797,শতকরা ভাগ
test_0798,"ক্রমবর্ধমান ঋতুতে আকস্মিক নিম্ন তাপমাত্রা, ঋতুর মেয়াদ সংক্ষিপ্ত হওয়া এবং ফসলের পরিপক্ব হওয়ার জন্য পর্যাপ্ত সময় না পাওয়া।"
test_0799,প্রথম পান্দিয়ন
test_0800,৫৭টি
test_0801,১৮শ শতাব্দীতে
test_0802,রঙ্গনায়কীর জন্মের সময় উত্তরাম্ নক্ষত্র আরোহণ করার উৎসব
test_0803,কাহিনিতে কোনো ঘোরপ্যাঁচ নেই বা সোজাসাপ্টা কাহিনী।
test_0804,"""বিকজ অফ দেম, উই ক্যান™"" প্রচারাভিযান"
test_0805,১৯৩৭ সালের সিন্ধু বিধানসভা নির্বাচন
test_0806,জাতীয় জোট (ভারত)
test_0807,ইউনিকা কলোনিয়া
test_0808,"রং, আলোক বর্ণালী, নরবর্ণ, বর্ণবাদ, জাতবর্ণ বা সামাজিক শ্রেণি"
test_0809,শুকনো কাঠের টুকরার মতো
test_0810,পেরোনি রোগের ফলে লিঙ্গের বক্রতা এবং সংকোচনের চিকিৎসা
test_0811,একটি স্থায়ী এক্সপ্রেশন যা তিনটি পদ নিয়ে গঠিত
test_0812,সুরথ
test_0813,২০১০ সাল থেকে কাউন্সিলর এবং ২০১৫ থেকে ২০২১ সাল পর্যন্ত বৈদ্যবাটি পৌরসভার চেয়ারপার্সন ছিলেন
test_0814,মাঝারি থেকে উচ্চতর উচ্চতায়
test_0815,"বড় এবং রঙিন ঠোঁট, জাইগোডাক্টাইল পা, সুন্দর পালক ও স্বতন্ত্র চেহারা"
test_0816,২.৬৩ একর
test_0817,২০০২ সালে
test_0818,১৯৯৫
test_0819,কুর্দিস্তান ডেমোক্রেটিক পার্টি ও কুর্দিস্তান দেশপ্রেমিক ইউনিয়ন
test_0820,মধ্য অঞ্চল ১ এবং ২
test_0821,রাজভবন
test_0822,নেগিশি কাপলিং
test_0823,"Context-এ উল্লিখিত কলেজগুলোর তালিকা অনুযায়ী: আছুরাম স্মৃতি কলেজ, আনন্দমার্গ কলেজ, আড়শা কলেজ, বলরামপুর কলেজ, বান্দোয়ান মহাবিদ্যালয়,"
test_0824,চেন্নাই সুপার কিংস
test_0825,১৭টি
test_0826,পাবনা-৪ (ঈশ্বরদী-আটঘরিয়া)
test_0827,বেইজিং
test_0828,ঢাকা
test_0829,লক্ষ্মীকান্ত-প্যায়ারেলাল (১৯৮০) অথবা বিশাল-শেখর (২০০৮)
test_0830,স্যাটেলাইট অলটিমিটার
test_0831,ওরিয়েন্ট-এক্সপ্রেস হোটেল
test_0832,"হালকা, মাঝারি এবং গুরুতর আক্রান্ত হৃৎপিণ্ডের কপাটিকা রোগ"
test_0833,বেশ কিছু দাবার বই লিখেছেন
test_0834,কলকাতা
test_0835,২৬ সেপ্টেম্বর ২০১৭
test_0836,২০২১
test_0837,"৯৪,৯৪৮"
test_0838,১৯৫৭ সালে
test_0839,১৯৯৩ সালে
test_0840,গ্লাইকোসিলট্রান্সফারেজ ও গ্লাইকোসাইড হাইড্রোলেজ
test_0841,শিবসেনা
test_0842,নেপাল ও ভারতের হিমালয় অঞ্চল
