index,answer
test_0464,"উৎপাদক, সমবায়, আমদানিকারক এবং প্রক্রিয়াজাতকারীদের দ্বারা ন্যায্য বাণিজ্যের আইনগুলো এড়িয়ে গিয়ে লাভবান হওয়ার"
test_0465,বিস্কে উপসাগর
test_0466,রংপুর সিটি কর্পোরেশন
test_0467,২০০৭ সালে
test_0468,no answer
test_0469,আফগান ভূখণ্ডে বিক্ষিপ্ত গোলাবর্ষণ
test_0470,দিল্লীর জামে মসজিদ বা তাজের মিনারিকা
test_0471,মালদ্বীপের আর্থিক বিষয়গুলি পরিচালনা করার জন্য
test_0472,৫২.৬৬%
test_0473,উইলার্ড বিমানবন্দর
test_0474,"ধাপুর, পামোর এবং টেংগাহের উপর"
test_0475,সেইয়ু (অ্যানিমে অভিনেত্রী)
test_0476,আটলান্টিস রিসর্ট
test_0477,মধ্যপ্রদেশ
test_0478,আইমিনাথ নাদিরা এবং শাজায়েল শিয়াম
test_0479,২০২৪
test_0480,মন্টিনেগ্রো
test_0481,"পারকিন্সগঞ্জ, শওগঞ্জ এবং প্রতাবগঞ্জ।"
test_0482,১২টি
test_0483,হার্ভি
test_0484,আধুনিক মালয়ালম ভাষার পিতা ও মালয়ালমের প্রধান কবি
test_0485,ভানুর বিধানসভা কেন্দ্র
test_0486,হিন্দি সিনেমায় দেখানো বিষয়াদির সত্যতা পরখ করতে
test_0487,কমিউনিস্ট পার্টি অফ চায়না ও কুয়োমিনতাং
test_0488,১৭.৭১
test_0489,নাগরিক আইনের অধীনে বহুবিবাহের আইন নিয়ে বিতর্ক
test_0490,৯ অক্টোবর ২০২১
test_0491,তাহমিদুর রহমান
test_0492,মোহন ভাগবত
test_0493,উল্লম্বভাবে ঝুলিয়ে
test_0494,২০১১ সালে
test_0495,ক্রাসনায়া জেভেজদা
test_0496,শ্রমিক শ্রেণীর দ্বারা উৎপাদিত সম্পত্তির থেকে পরোক্ষ আয়ের মাধ্যমে মালিক কর্তৃক অর্থ আত্মসাৎ এবং শোষণের প্রতিফলন হিসেবে
test_0497,গ্রামের নির্বাচিত প্রতিনিধি
test_0498,ভারতীয় রাজনীতিবিদ
test_0499,একটি নির্দিষ্ট নেটওয়ার্কে ট্র্যাফিকের পরিমাণ এবং প্রকার পরিমাপ
test_0500,وَ اذْকুরْ فِي الْকিতাবি মারইয়াম
test_0501,"নৃতত্ত্ববিদ, সমাজতত্ত্ববিদ ও ঐতিহাসিক"
test_0502,দ্বীপের দক্ষিণ প্রান্তে
test_0503,২
test_0504,পরিশিষ্ট ১-এর দেশসমূহ অংশে
test_0505,২০০৪ অলিম্পিকে
test_0506,১৮৬০ সালের আইন ২১
test_0507,৪৭৬৬.৯৭ মেঃ টন
test_0508,১৯৯৫ সালের হিসাবে
test_0509,ব্যক্তি এবং চলচ্চিত্র
test_0510,"ফিনল্যান্ড, সুইজারল্যান্ড, গ্রীস, বেলারুশ, রাশিয়া, ইন্দোনেশিয়া, মার্কিন যুক্তরাষ্ট্র, ব্রাজিল, জাপান এবং"
test_0511,ধাত্রে ভাসমান অবস্থায়
test_0512,তিন মাস
test_0513,পিএমএফটিসি
test_0514,মারভিন লিওনার্ড গোল্ডবার্গার
test_0515,১৯৯১ সাল থেকে
test_0516,যুদ্ধে অবরোধের জন্য ব্যবহৃত এক প্রকার কামান
test_0517,"অপরাধ, শিক্ষা, অভিবাসন, আগ্নেয়াস্ত্র নিয়ন্ত্রণ, স্বাস্থ্যসেবা, গর্ভপাত অধিকার, এলজিবিটি অধিকার, অর্থনৈতিক"
test_0518,গুরু নানক
test_0519,মেডিক্যাল সোসাইটি অফ কানেটিকাট
test_0520,জি গৌরব এবং মাতা সম্মান
test_0521,স্থানীয় সরকার বিষয়ক মন্ত্রণালয়
test_0522,৬%
test_0523,সিকিম
test_0524,সংসদ বিষয়ক প্রতিমন্ত্রী
test_0525,দুর্যোধন
test_0526,মেক্সিকান
test_0527,১৯৮৭
test_0528,জিউস
test_0529,কবিতার সংকলন
test_0530,ভারতীয় অভিনেত্রী
test_0531,দুর্বল হয়ে পড়ে
test_0532,নির্দিষ্ট ভূখণ্ডের রক্ষক
test_0533,পশ্চিমবঙ্গ
test_0534,২০১৪
test_0535,এনএক্সটি ব্র্যান্ডে নিযুক্ত ডাব্লিউডাব্লিউইয়ের লেখকরা
test_0536,"নির্বাচনের সমন্বয়ের জন্য একটি কাঠামো প্রস্তাব করা, বিশেষ করে পর্যায় ও সময়সীমা নির্ধারণ, সংবিধান ও অন্যান্য আইনে সংশোধনী প্রস্তাব করা এবং সংশ্লিষ্ট"
test_0537,৫ বর্গমাইল
test_0538,কেমব্রিজ বিশ্ববিদ্যালয়
test_0539,৭৫তম সন্তোষ ট্রফি
test_0540,৯৪ টি
test_0541,সিএএফএ মহিলা চ্যাম্পিয়নশিপ
test_0542,পাকিস্তান
test_0543,বহরমপুর সদর মহকুমা
test_0544,চেল্ডসুন্ড গির্জা
test_0545,২০০৯ সালের শেষের দিকে
test_0546,২০০২ সালে
test_0547,ভুলুয়ায়
test_0548,এলিজাবেথ
test_0549,১৯৪৫ থেকে ১৯৫২ সাল
test_0550,HUα এবং HUβ
test_0551,১০ম
test_0552,আল আহলি
test_0553,"মডেল, পর্নোগ্রাফিক অভিনেত্রী"
test_0554,ওসমানিয়া বিশ্ববিদ্যালয়
test_0555,সর্বভারতীয় আন্না দ্রাবিড় মুনেত্র কড়গম
test_0556,একজন অভিনেতা এবং একজন রাজনীতিবিদ
test_0557,অভ্যন্তরীণ ও বাহ্যিক সুপ্তিকাল
test_0558,৪র্থ বা ৫ম শতকে
test_0559,রাশিয়া
test_0560,আগস্ট ২০১২
test_0561,একটি সমাধানে উপনীত হওয়া
test_0562,কোনো সীমা নেই
test_0563,এইচএমভি'র চিফ অপারেটিং অফিসার
test_0564,২৫ বছর
test_0565,BiBr3
test_0566,২:০১.৪০সেকেন্ড
test_0567,জেফাইরুস
test_0568,"লি মিন-হিউন, কাং ইয়ং-জং, লি জুং-তেক, হান সুং-উক এবং লি পু"
test_0569,চট্টগ্রাম জেলা
test_0570,ইন্সট্রুমেন্টেশন যন্ত্রপাতি রক্ষনাবেক্ষন এবং যান্ত্রিক সমস্যা সমাধানে
test_0571,"অন্য ব্যক্তির আচরণের ইচ্ছাকৃত, ব্যক্তিগত এবং নিয়ন্ত্রণযোগ্য দিকটিতে"
test_0572,কার্ল মার্কস
test_0573,২৩ এপ্রিল ১৯২৮
test_0574,ইসলামি স্থাপত্য
test_0575,"হ্যানয়, ভিয়েতনাম"
test_0576,১৯৫৭ সালে
test_0577,২০০০
test_0578,২.৫ মিটার
test_0579,কমলা নেহেরু মেমোরিয়াল হাসপাতাল
test_0580,মেরিট
test_0581,মধুর রসের আস্বাদন লাভ করবে
test_0582,গর্ভোদক মহাসাগরের উপরে এবং মহাবিশ্বের নীচের অংশে সাতটি ভূমিতে
test_0583,মিশিগান
test_0584,নাম কি-ইল
test_0585,গয়নাদাতার ঋণ পরিশোধের জন্য
test_0586,অন্তত পঞ্চাশটি
test_0587,হিমালয়ান ফেমিনা মিস ন্যাচারাল বিউটি
test_0588,নিউজিল্যান্ড
test_0589,১৬৫০ - ১৭৪৫ খ্রিস্টাব্দ
test_0590,লাদাখ
test_0591,ত্রিপোলি
test_0592,পাপ্পু যাদব
test_0593,খন্তাকাটা খাল
test_0594,ডট ডিই ওয়েবসাইটটি থেকে ডট কম ওয়েবসাইটে ফাইল ট্রান্সফারের একটি প্রচেষ্টা হিসেবে
test_0595,১৯২৮
test_0596,২০১৬
test_0597,ইন্ডিয়ান কাউন্সিল অফ মেডিক্যাল রিসার্চ
test_0598,রাধা ফিল্ম স্টুডিও
test_0599,স্কুম
test_0600,১৯৮৯ সালে
test_0601,৩-আইসোপেনটেনআইল পাইরোফসফেটে
test_0602,১ বাইট দৈর্ঘ্যের অপকোড এবং প্রয়োজনীয় প্যারামিটার ব্যবহারের মাধ্যমে
test_0603,আডিডাস
test_0604,"আব দেখ খুদা কেয়া কর্তা হ্যায়, সিলসিলে এবং মালাল-ই-ইয়ার"
test_0605,"ইউরোপীয় টি-টোয়েন্টি চ্যাম্পিয়নশিপ ডিভিশন ওয়ান, বিশ্ব টি-টোয়েন্টি বাছাইপর্ব এবং বিশ্ব ক্রিকেট লীগ ডিভিশন"
test_0606,ছুটির তালিকা
test_0607,৩২জনের রাউন্ডে
test_0608,ওস্তাদ হায়দার বকস
test_0609,"লবণ, সুগন্ধি, প্রিজার্ভেটিব"
test_0610,অক্ষাংশ ও দ্রাঘিমাংশ
test_0611,"১,২৭,০০০ কপি"
test_0612,পল হ্যাম্লাইন ফাউন্ডেশন
test_0613,শায়খ আল-মাশায়খা আল-হাদরামিয়্যা
test_0614,চট্টগ্রাম বিভাগ
test_0615,&#৯২৩; এবং &#৯৫৫;
test_0616,দামেস্কে
test_0617,গেইল ডেভিস
test_0618,সাবান দিয়ে হাত ধোয়ার মাধ্যমে রোগের বিস্তার রোধ করার বিষয়ে সচেতনতা তৈরী করা
test_0619,কেরালা
test_0620,ঢাকা
test_0621,বিস্ময়কর ঈশ্বর বা বিস্ময়কর রক্ষক
test_0622,ইউনিটারিয়ান রাজনীতিবিদ
test_0623,হিমাচল প্রদেশ
test_0624,১৯৫৩ সালে
test_0625,১৩টি
test_0626,ফুটসাল ক্লাব চ্যাম্পিয়নশিপ
test_0627,কলকাতা গার্লস হাই স্কুল
test_0628,২০১৯ সালে
test_0629,১৬২৬ সালে
test_0630,"প্রতিফলিত বিচক্ষণতা, এক ধরনের সচেতনতা, তার সত্ত্ব পদ্ধতিতে বুদ্ধির কাজ"
test_0631,রিয়াজ
test_0632,৯৩৩
test_0633,"রিয়াদ, সৌদি আরব"
test_0634,২০২১ সালে
test_0635,হেলেনের
test_0636,১০ জুন ২০১৩
test_0637,নির্মাল্য
test_0638,২০০২
test_0639,স্বরাষ্ট্র মন্ত্রণালয়
test_0640,২০১১ সালে
test_0641,আধ্যাত্মিক জীবনে ফিরে আসতে
test_0642,হাজিরহাট থানা
test_0643,সুন্নি ইসলাম
test_0644,আসুস এবং বিএফজি টেকনোলজিস
test_0645,"পতাকা উত্তোলন, কুচকাওয়াজ, সামরিক প্রদর্শনী, পুরস্কার বিতরণী অনুষ্ঠান, দেশাত্মবোধক গান গাওয়া, বিনোদন এবং"
test_0646,"প্রামাণিক বৈষ্ণব গ্রন্থের ভাষ্য, সজ্জন-তোষণী পত্রিকা ও গৌড়ীয় প্রবন্ধ"
test_0647,"ইথলজি বিবর্তনীয় অভিযোজিত বৈশিষ্ট্যের উপর দৃষ্টিপাত করে, আর আচরণবাদ বিবর্তনীয় অভিযোজিততার উপর বিশেষ জোর না দিয়ে"
test_0648,"পানিচক্রের প্রভাবে পর্বতের গায়ে বরফ জমে, সেই বরফ গলা পানি পর্বতের গা থেকে নেমে আসে"
test_0649,লাউসেন
test_0650,ভারত
test_0651,দেউকালিয়ন ও পাইরা
test_0652,সোমযজ্ঞ
test_0653,টোয়েন্টি২০ আন্তর্জাতিক ক্রিকেট
test_0654,১১৭৪ সালে
test_0655,ইন্ডিয়ান সুপার লিগ
test_0656,হিতোপদেশ
test_0657,অনিল কাপুর এবং সুনিতা কাপুর
test_0658,১৪২টি
test_0659,নীরেন্দ্র বিনোদ সেন এবং লাবণ্য সেন
test_0660,১৯৫০-এর দশকে
test_0661,পণ্য ও পরিষেবার উপর ভোক্তাদের অভিযোগ গ্রহণ ও তা নিষ্পত্তি এবং ভোক্তাদের অধিকার সংরক্ষণ করার মাধ্যমে
test_0662,১৯৫৬
test_0663,গ্রিক পুরাণ
test_0664,দুইবার
test_0665,স্পেন অনূর্ধ্ব-১৬
test_0666,চারটি
test_0667,"শাস্ত্রীয় হিন্দু আইন এবং বেদের মতো ধর্মীয় গ্রন্থের প্রমাণের ভিত্তিতে এবং মনুস্মৃতি, যাজ্ঞবল্ক্যস্মৃতি, ধর্মশাস্ত্র"
test_0668,রানাঘাট
test_0669,শ্রমিক ও ব্যবস্থাপনা
test_0670,গ্রামীণ অবকাঠামো উন্নয়ন
test_0671,লেবেলের প্রয়োজনীয়তা বাতিল করা হয়েছিল
test_0672,সাম্প্রতিক পারফরম্যান্সের উপর ভিত্তি করে
test_0673,রাহুল শ্রীভদ্র ৭০ জন শিক্ষার্থীকে
test_0674,হাঙ্গেরিয়ান পিপলস রিপাবলিক
test_0675,চীনা ভারতীয়রা
test_0676,১৯৮৫
test_0677,২০০৮
test_0678,আট বছর
test_0679,ব্রাহ্মণ (বর্ণ) এবং ব্রাহ্মণ (হিন্দুশাস্ত্র) এর মধ্যে পার্থক্য
test_0680,সিলেট
test_0681,বেঙ্গালুরু মেট্রো রেল কর্পোরেশন
test_0682,ইন্দো-আর্যরা
test_0683,হিন্দু ধর্মগুরু এবং বৈষ্ণব রুদ্র-সম্প্রদায়ের প্রতিষ্ঠাতা
test_0684,মৌলিক আয়োডিন
test_0685,উত্তর-পূর্ব
test_0686,মর থেংগারি
test_0687,বেইজিং অলিম্পিক ২০০৮-এর সরকারি ওয়েবসাইট
test_0688,১৯৫৯ খ্রিস্টাব্দে
test_0689,রাশিয়া
test_0690,ভেজে খেয়েছেন
test_0691,"ইমান, ইলেম, আমল"
test_0692,প্রদত্ত Context-এ শ্যানজিয়াং মসজিদের কথা উল্লেখ নেই।
test_0693,রূপ গোস্বামী ও সনাতন গোস্বামী
test_0694,ভারতীয় সংখ্যা পদ্ধতি অনুযায়ী নাম
test_0695,as
test_0696,২০০ হিজরি সালের ২৯ জিলহাজ্জ
test_0697,প্রদত্ত তথ্যে নেই।
test_0698,অ্যাঞ্জেলিনা জোলি
test_0699,কামা অববাহিকার চেরডিন থেকে পেচোরার যক্ষ পর্যন্ত
test_0700,ইর এবং ইথার
test_0701,৩৭%
test_0702,২০১৪ সালে
test_0703,"লাক্সেমবার্গ, নেদারল্যান্ডস, জার্মানি, গ্রীস"
test_0704,"মিউনিখ, বাভারিয়া, জার্মানি"
test_0705,২০২২ আইসিসি পুরুষ টি২০ বিশ্বকাপ
test_0706,রাজা দ্বিতীয় আবদুল্লাহ
test_0707,১৯৫৪ থেকে ১৯৮৫ সাল পর্যন্ত
test_0708,১৯৮৯
test_0709,"৬০০টি প্রজাতি, চার ভাগের এক ভাগ"
test_0710,মোহামেডান এসসি
test_0711,নিজস্ব প্রকাশনা এবং একটি বার্ষিক পত্রিকা
test_0712,"বাংলাদেশ, ভুটান, মায়ানমার, কম্বোডিয়া, চীন, ভারত, ইন্দোনেশিয়া, নেপাল, ফিলিপাইন, সিঙ্গ"
test_0713,অনুশীলনের সাথে কমে যায়
test_0714,Swaminarayan Sampradaya (SS)-Advection upstream splitting method (AUSM)
test_0715,দ্য ডিক ভ্যান ডাইক শো
test_0716,ভারতীয় জাতীয় কংগ্রেস
test_0717,কেতাবি সংঘ
test_0718,২টি
test_0719,"পুরুষ ৯,৮০২ জন এবং মহিলা ১১,১৭২ জন"
test_0720,ভবনের দেয়ালের উচ্চতম অংশে
test_0721,ওনসি সাউইরিস
test_0722,১৯৪৭ সালে
test_0723,খ্রিস্টধর্ম এবং ইহুদি ধর্ম
test_0724,গানচোরা
test_0725,রসুল্লাবাদ ইউনিয়ন
test_0726,১৯৯৪ সালে
test_0727,২০২১
test_0728,দানজিগ
test_0729,ইরানি
test_0730,২০০৩ খ্রীস্টাব্দে
test_0731,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0732,বেঁচে থাকার অধিকার থাকলে মরার অধিকার অবশ্যই অনুসরণ করবে অথবা বাঁচার অধিকার মৃত্যুর অধিকারের সাথে সহাবস্থান করতে পারে
test_0733,একক স্তবগান
test_0734,জগজিৎ সিং লায়ালপুরী
test_0735,ইসলামের ইতিহাস ও সংস্কৃতি
test_0736,ভুবন গৌড়া
test_0737,ইউসিএলইএস
test_0738,দক্ষিণ ইরাক এবং দক্ষিণ-পশ্চিম ইরান
test_0739,উপন্যাসিক
test_0740,১৯৯৮ সালে
test_0741,বিভিন্ন কাজে
test_0742,২০১৭ সালে
test_0743,একটি নাম
test_0744,টাইফুন মাওয়ার
test_0745,৪টি
test_0746,নির্বাচন কমিশন দ্বারা বন্ধ
test_0747,১১৪৮ হেক্টর
test_0748,জম্মু ও কাশ্মীরের কুলগাম
test_0749,ইউনিটারিটিকে স্বীকার্য ধরে নিয়ে ওইরকম সম্ভাব্য পরিপূর্ণ তত্ত্বের বৈশিষ্ট্য পর্যালোচনা করার পদ্ধতি
test_0750,প্রায় ৩ কোটি ৯৬ লক্ষবার
test_0751,পশ্চিমবঙ্গ
test_0752,১৯৩৩ সালে
test_0753,জনম এবং সালাম বোম্বে!
test_0754,"লেডি হার্ডিঞ্জ মেডিকেল কলেজ, নয়াদিল্লি"
test_0755,সগরপুত্র
test_0756,ক্রিটান
test_0757,হেসপেরায়িডি
test_0758,መስኡድ መሀመድ ሙসা
test_0759,২২টি
test_0760,একটি বৃহৎ অংশ
test_0761,বাপ্পি লাহিড়ী
test_0762,প্রতিকূল পরিবেশে আত্মরক্ষা এবং সুরক্ষার সহজাত পদ্ধতি
test_0763,ইংরেজরা
test_0764,৩৪২.৫ মিলিয়ন টাকা
test_0765,মকর
test_0766,আফিলিয়াস
test_0767,শিলং
test_0768,ইসরায়েল
test_0769,"৬নং, ২২নং, ২৬নং, ৩৩নং, ১১নং এবং ৪নং ওয়ার্ড"
test_0770,মহম্মদ মুখতার
test_0771,৫ বছর
test_0772,ডায়াল
test_0773,আমাননিসা খান
test_0774,প্রায় ৪৫৭ কোটি বছর আগে
test_0775,২০১৩ সালের মে মাসে
test_0776,সেনাপতি রিপুদমন সিং
test_0777,"৩৮,৫০০ ভোট"
test_0778,২০১১-২০১২ শিক্ষাবর্ষ হতে
test_0779,ধাতব-অক্সাইড-সেমিকন্ডাক্টর (MOS) গেট কাঠামো
test_0780,২০০১-০২ মৌসুমে
test_0781,শৈলেন্দ্র
test_0782,মাসমুদ
test_0783,দীঘিনালা থানা
test_0784,"সফটওয়্যারের নকশা প্রণয়ন, কোডলিখন, কম্পিউটার প্রোগ্রামিং, সফটওয়্যার প্রকল্প ব্যবস্থাপনা এবং সফটওয়্যার পণ্য ব্যবস্থাপনা"
test_0785,কেন্দ্রীয় নগর উন্নয়ন প্রতিমন্ত্রী
test_0786,আহমদ জিয়াউদ্দিন
test_0787,আকিফ জাভেদ রেশি
test_0788,জেলা ও দায়রা জজ
test_0789,অন্তত দশ বছর আগে
test_0790,এক বা ততোধিক পর্বে
test_0791,রোড ম্যাপ বা পরিভ্রমণ তালিকা
test_0792,আদি-বরাহ
test_0793,খাদ্য সংকটকালীন সময়ে
test_0794,২০১০
test_0795,হাবিব ওয়াহিদ
test_0796,"আল-কারিবিসি, আল-কাল্নিসি, আল-মুহাসিবি, আল-বুখারি, আবু সাওর ও দ"
test_0797,শতকরা ভাগ
test_0798,"বায়ুমণ্ডলে আলোক-অবরোধকারী ধোঁয়া ছড়িয়ে পড়ার ফলে তাপমাত্রা হ্রাস, ঋতুর সময়সীমা সংক্ষিপ্ত হওয়া এবং ফসলের পরি"
test_0799,অ্যাথেন্সের এরিখথনিউস ও প্রাক্সিথেয়ার
test_0800,৫৭টি
test_0801,১৮শ শতক
test_0802,রঙ্গনায়কির জন্ম উৎসব
test_0803,কাহিনীতে কোন ঘোরপ্যাঁচ নেই
test_0804,"""বিকজ অফ দেম, উই ক্যান™"""
test_0805,সিন্ধু বিধানসভা
test_0806,জাতীয় গণতান্ত্রিক জোট
test_0807,ইউনিকা কলোনিয়া
test_0808,"লিখন প্রতীক অথবা রং, আলোক বর্ণালী, নরবর্ণ, বর্ণবাদ বা জাতবর্ণ"
test_0809,শুকনো কাঠের টুকরার মতো
test_0810,পেরোনি রোগ
test_0811,একটি স্থায়ী এক্সপ্রেশন যা তিনটি পদ নিয়ে গঠিত
test_0812,রাজা সুরথ
test_0813,২০১০ সাল থেকে কাউন্সিলর এবং ২০১৫ থেকে ২০২১ সাল পর্যন্ত চেয়ারপার্সন
test_0814,মাঝারি থেকে উচ্চতর উচ্চতায়
test_0815,"বড় এবং রঙিন ঠোঁট, জাইগোডাক্টাইল পা এবং সুন্দর পালক"
test_0816,২.৬৩ একর
test_0817,২০১৯ সালে
test_0818,১৯৯৫
test_0819,কুর্দিস্তান ডেমোক্রেটিক পার্টি ও কুর্দিস্তান দেশপ্রেমিক ইউনিয়ন
test_0820,সম্মিলিত মধ্য অঞ্চল ১ এবং ২
test_0821,রাজভবন
test_0822,নেগিশি কাপলিং
test_0823,৩১টি
test_0824,চেন্নাই সুপার কিংস
test_0825,১৭
test_0826,পাবনা-৪ (ঈশ্বরদী-আটঘরিয়া)
test_0827,বেইজিং
test_0828,ঢাকা বিশ্ববিদ্যালয়
test_0829,লক্ষ্মীকান্ত-প্যায়ারেলাল এবং বিশাল-শেখর
test_0830,স্যাটেলাইট অলটিমিটার
test_0831,ওরিয়েন্ট-এক্সপ্রেস হোটেল
test_0832,হৃৎপিণ্ডের কপাটিকা রোগ
test_0833,বেশ কিছু
test_0834,কলকাতা
test_0835,২৬ সেপ্টেম্বর ২০১৭
test_0836,২০২১
test_0837,"৯৪,৯৪৮ ভোটে"
test_0838,১৯৫৭ সালে
test_0839,১৯৯৩ সালে
test_0840,গ্লাইকোসিলট্রান্সফারেজ এবং গ্লাইকোসাইড হাইড্রোলেজ
test_0841,শিবসেনা
test_0842,ভারতবর্ষ
test_0843,কাপ্তাই সড়ক
test_0844,লাইকা প্রোডাকশন
test_0845,পর্তুগাল
test_0846,সম্রাট মুখার্জী
test_0847,ব্যবহারকারীদের অনেক উপায়ে উপকরণ নেভিগেট করতে ডাটাবেস ফরম হিসেবে সাহায্য করবে
test_0848,ভিড়ের সময়
test_0849,ডাব্লিউডাব্লিউএফ ওয়ার্ল্ড হেভিওয়েট চ্যাম্পিয়নশিপ
test_0850,পারিবারিক নাম হিসেবে ব্যবহৃত হয়
test_0851,মালদ্বীপ অটিজম অ্যাসোসিয়েশন
test_0852,১৯৩৪
test_0853,১৯৮০ সংস্করণ
test_0854,এস্তা এ আ নসসা পাত্রিয়া বেম আমাদা
test_0855,রাজ্যসভা এবং ১টি রাজ্য ও ১টি কেন্দ্রশাসিত আইনসভা
test_0856,ইয়াকুব-পরিবার সিরিয়া থেকে মিসরে কেন স্থানান্তরিত হয়েছিল এবং ইউসুফ-এর ঘটনা কি ছিল
test_0857,জ্যোতির্বিজ্ঞানের
test_0858,সেলারি পাতা ও নীল পনির
test_0859,বাংলাদেশের একজন বিশিষ্ট উদ্বাস্তু
test_0860,.আইএল
test_0861,হাঙর নদী
test_0862,একটি মার্কিন প্রচলিত প্রবাদ হিসেবে
test_0863,বিশ্বের প্রথম ইকুইটি এক্সচেঞ্জ
test_0864,পেরু ওক্সাপাম্পা নামক অঞ্চলের আশেপাশে
test_0865,ইংরেজি
test_0866,ট্রিপল এইচ ও সিএম পাংককে
test_0867,ডান পার্শ্বীয় মধ্যমাঠের খেলোয়াড়
test_0868,আটটি
test_0869,১৯৬৪
test_0870,১৯৮৬ সালে
test_0871,তিন কি:মি:
test_0872,কম মার্কিন গার্হস্থ্য অংশীদারিত্ব নিবন্ধিত হয়েছে
test_0873,২০২৪
test_0874,১৯৬০ গ্রীষ্মকালীন অলিম্পিক টুর্নামেন্ট
test_0875,চার বা পাঁচ জোড়া
test_0876,দ্বিতীয়বারের মতো
test_0877,ধনরাজ কুবের
test_0878,১৯৮১
test_0879,"তুষার-ঢাকা আগ্নেয়গিরি, পরজীবী ভেন্ট, ক্যালডেরা, ট্র্যাকাইটিক লাভা প্রবাহ এবং হায়ালোক"
test_0880,২০১৭ সালে
test_0881,হরতন প্লেইন্স ন্যাশনাল পার্ক
test_0882,সর্বভারতীয় তৃণমূল কংগ্রেস
test_0883,২০১৫-২০১৬ ইসরায়েল-ফিলিস্তিনি সংঘাত
test_0884,১৯৮০
test_0885,কলকাতা বিশ্ববিদ্যালয়
test_0886,নজদ
test_0887,ক্লিনিকা রেগিনা মার্গারিটা হাসপাতাল
test_0888,কোলয়েডীয় কোয়ান্টাম ডট
test_0889,গালতি সে মিস্টেক
test_0890,৫০ হাজারের কাছাকাছি
test_0891,ইংরেজি ব্রেইলে আন্তর্জাতিক পরিষদ দ্বারা স্বীকৃত
test_0892,ভূজপূর ইউনিয়ন
test_0893,দেবিদ্বার উপজেলা
test_0894,কোন প্রক্রিয়ার সাথে নয়
test_0895,"মুম্বই, মহারাষ্ট্র, ভারত"
test_0896,হিমাচল প্রদেশ
test_0897,অন্যান্য এলাকার জন্য আগ্রহের বিষয় নয়
test_0898,হিন্দু ধর্মগ্রন্থ
test_0899,ফিলিস্তিন অলিম্পিক ফুটবল দল অথবা সংক্ষেপে ফিলিস্তিন অনূর্ধ্ব-২৩
test_0900,অঙ্গদ বাউড়ি
test_0901,"গণ্ডার, বাঘ, হাতী, চিতাবাঘ, ভালুক, হরিণ, বুনো শূকর, সিংহ, নীল গাই"
test_0902,জানুয়ারিতে
test_0903,নিউইয়র্ক বিশ্ববিদ্যালয়
test_0904,পাঁচটি
test_0905,অঙ্গবস্ত্র
test_0906,পুত্র বিনা মুক্তি নাই
test_0907,একজন চলচ্চিত্র নির্মাতা
test_0908,মুম্বই
test_0909,মেট্রোপলিটন থানা
test_0910,ভ্রাম্যমাণ অধ্যাপক
test_0911,এনআরসি-র বিরুদ্ধে লড়াইয়ে
test_0912,দ্য জেনারেল ফান গেম শো
test_0913,"নিজস্ব-প্রতিরক্ষা, প্রতিযোগিতা, শারীরিক আরোগ্য এবং সুস্থতা, মানসিক, শারীরিক এবং আধ্যাত্মিক উন্নতি"
test_0914,প্যারাপ্রোক্টাইটিসের একটি জটিলতা
test_0915,১৯৯৮
test_0916,কলাম্বিয়া বিশ্ববিদ্যালয় এবং হার্ভার্ড বিজনেস স্কুল
test_0917,২০০৭
test_0918,ডোমিনিকান রিপাবলিকের একটি গ্রীষ্মমণ্ডলীয় নদী উপত্যকায় চেতাও দে লা ফুয়েন্তে কারখানায়
test_0919,নর্থ সাউথ বিশ্ববিদ্যালয়
test_0920,"টেলিভিশন ধারাবাহিক, মিনি ধারাবাহিক, বা টেলিচলচ্চিত্র"
test_0921,"দক্ষিণ কোরিয়ার সামুদ্রিক প্রণালি, জাপানের প্রণালি, আন্তর্জাতিক প্রণালি, সুশিমা দ্বীপ"
test_0922,২০২৪ আইসিসি নারী টি২০ বিশ্বকাপ বাছাইপর্বে উত্তরণ
test_0923,৯ আগস্ট ২০০২
test_0924,কোমল পানীয়
test_0925,"হলুদ কাছিম, কড়ি কাইট্টা ও পুরা কাইট্টা"
test_0926,অন্য পদার্থের পরমাণুতে রূপান্তরিত হয়ে
test_0927,ইউরোপ ও এশিয়া
test_0928,মেগা ওহম
test_0929,ডোমিনিকান রিপাবলিক এবং হন্ডুরাসে
test_0930,প্যাক নকশা এবং মৌলিক উপাদান
test_0931,১৯৯৩ সালে
test_0932,মার্কিন যুক্তরাষ্ট্র
test_0933,শিক্ষামূলক এবং প্রেরণামূলক অনুষ্ঠান
test_0934,২০১৫-১৬ মৌসুম
test_0935,কুমিল্লার দাউদকান্দির বাহেরচরে
test_0936,বসুধা নারায়ণ
test_0937,স্বাস্থ্যবিজ্ঞান ও চিকিৎসাবিদ্যা শিক্ষাব্যবস্থার উন্নতি ঘটাতে
test_0938,জাপান সোসাইটি ফর দ্য প্রমোশন অব সায়েন্স (জেএসপিএস) এর মাধ্যমে
test_0939,কন্নড়
test_0940,লাভ লাইক হোয়াইট জেড
test_0941,মেট্রিক টন
test_0942,বাংলাদেশ জাতীয়তাবাদী দল
test_0943,"ইয়েলপ, ইনকর্পোরেটেড"
test_0944,বেলা ১২:০০টার সময়
test_0945,টেট্রিস
test_0946,বাপ কা বেটা
